Time (s)	Encoder (rad)	Torque (Nm)	Marker	Normal force (N)	Gap (um)
0.174112	-4.7471672875E-07	1.43866384979625E-05	0	0.00579489449	9349.97265625	
0.178208	2.677139025E-07	1.41314055801187E-05	0	-0.00697526522	9349.97265625	
0.182304	9.2886118015625E-07	1.38699983896031E-05	0	-0.00166932689	9349.97265625	
0.1864	5.1284401609375E-07	1.40638876187906E-05	0	0.00512639974	9349.97265625	
0.190496	1.200689538125E-06	1.39051678255875E-05	0	-0.00203604401	9349.97265625	
0.194592	3.5475749375E-07	1.40944964824125E-05	0	-0.00002291982	9349.97265625	
0.198688	-1.967989766875E-06	1.46878273794656E-05	0	0.0056153559	9349.97265625	
0.202784	-9.0947752328125E-07	1.42788578365125E-05	0	-0.0061883514	9349.97265625	
0.20688	0.000001465843335	1.35529996681406E-05	0	-0.0027503784	9349.97265625	
0.210976	1.5186912296875E-06	1.3720026664575E-05	0	0.0098173229	9349.97265625	
0.215072	2.41353957796875E-06	1.36748065174875E-05	0	-0.00142102884	9349.97265625	
0.219168	2.66699003484375E-06	1.36838418449906E-05	0	-0.00460306385	9349.97265625	
0.223264	1.3782511496875E-06	1.413832816935E-05	0	0.00293755693	9349.96875	
0.22736	2.4509354065625E-06	1.38847596729187E-05	0	-0.00006875946	9349.96875	
0.231456	4.51995791328125E-06	1.33319789757E-05	0	-0.00354493216	9349.96875	
0.235552	3.12232310671875E-06	1.38433724546906E-05	0	0.01177696751	9349.96875	
0.239648	1.5918371046875E-06	1.43121630916687E-05	0	0.00031323754	9349.96875	
0.243744	1.5655045896875E-06	1.41682836682406E-05	0	-0.00966834407	9349.96875	
0.24784	1.09581663984375E-06	1.41904879729594E-05	0	0.00564209569	9349.96875	
0.251936	2.46419309640625E-06	1.38242200699969E-05	0	0.00305215603	9349.96875	
0.256032	4.21603680265625E-06	1.33686991312875E-05	0	-0.00137136923	9349.96875	
0.260128	2.285442864375E-06	1.40113059406031E-05	0	0.00639462978	9349.96875	
0.264224	8.6385278375E-07	1.44261293238562E-05	0	-0.00051951592	9349.96875	
0.26832	2.196204896875E-06	1.39139170956844E-05	0	-0.00889671013	9349.96875	
0.272416	2.225463246875E-06	1.38593445541031E-05	0	0.00118801067	9349.96875	
0.276512	1.63874189703125E-06	1.40851008187312E-05	0	0.00573759494	9349.96875	
0.280608	2.22720046140625E-06	1.38840909235875E-05	0	-0.00612723188	9349.96875	
0.284704	7.3136731765625E-07	1.42285249541531E-05	0	0.00268161894	9349.96875	
0.2888	-4.057767415625E-07	1.44915561815062E-05	0	0.00453430439	9349.96875	
0.292896	1.7388603134375E-06	1.38034527830719E-05	0	-0.00872863145	9349.96875	
0.296992	2.762353969375E-06	1.35438354946125E-05	0	0.00318585498	9349.96875	
0.301088	1.66489154734375E-06	1.40020136422031E-05	0	0.00576051476	9349.96875	
0.305184	1.4605402590625E-06	1.40656320882E-05	0	-0.00638316987	9349.96875	
0.30928	-4.608190125E-08	1.43607120815812E-05	0	-0.00037817703	9349.96875	
0.313376	-0.000001717465145	1.46936576620969E-05	0	0.00335011369	9349.96875	
0.317472	-3.7752414734375E-07	1.4151941617275E-05	0	-0.00616925155	9349.96875	
0.321568	1.523262846875E-07	1.39030493180906E-05	0	0.00452284448	9349.96875	
0.325664	-1.31415707671875E-06	1.43597810728969E-05	0	0.00971036374	9349.96875	
0.32976	-9.05911661875E-07	1.42205913082406E-05	0	-0.00399568862	9349.96875	
0.333856	5.97967528125E-08	1.39043192687437E-05	0	-0.00427454643	9349.96875	
0.337952	1.369656509375E-07	1.39773860226E-05	0	0.00318967495	9349.96875	
0.342048	0.00000225289295	1.35325540155094E-05	0	-0.00304833606	9349.96875	
0.346144	3.2240873053125E-06	1.34009464548094E-05	0	0.00031705751	9349.96875	
0.35024	9.6141109453125E-07	1.41855074490937E-05	0	0.00623801101	9349.96875	
0.354336	3.3235656953125E-07	1.43601904474875E-05	0	-0.00158910752	9349.96875	
0.358432	1.5461209328125E-06	1.38949553358E-05	0	-0.00816327589	9349.96875	
0.362528	1.45496288609375E-06	1.3936999524525E-05	0	0.00632587032	9349.96875	
0.366624	2.42835161765625E-06	1.37665528199719E-05	0	0.00528683848	9349.96875	
0.37072	3.21101248015625E-06	1.35887604496875E-05	0	-0.00058063544	9349.96875	
0.374816	1.21376436328125E-06	1.42070975717344E-05	0	0.00627621071	9349.96875	
0.378912	1.0520205471875E-06	1.42538160346312E-05	0	-0.00292991699	9349.96875	
0.383008	3.3544698275E-06	1.354665953025E-05	0	-0.00642518954	9349.96875	
0.387104	3.20516081015625E-06	1.36755803147906E-05	0	0.005347958	9349.96875	
0.3912	2.45248975640625E-06	1.40069713295531E-05	0	0.0033997733	9349.96875	
0.395296	2.1525002365625E-06	1.40279393374312E-05	0	-0.00255173996	9349.96875	
0.399392	7.1527522515625E-07	1.43389390264312E-05	0	0.00010313919	9349.96875	
0.403488	1.00292137859375E-06	1.4197906955925E-05	0	0.00541671746	9349.96875	
0.407584	3.86402227921875E-06	1.33917842043562E-05	0	-0.00638316987	9349.96875	
0.41168	4.04798415484375E-06	1.34641358146969E-05	0	0.00775071913	9349.96875	
0.415776	2.48193097109375E-06	1.40801351986969E-05	0	0.00460306385	9349.96875	
0.419872	2.77835462953125E-06	1.39679446858875E-05	0	-0.00948880548	9349.96875	
0.423968	2.2143085009375E-06	1.40384866826531E-05	0	-0.00154708785	9349.98828125	
0.428064	1.80825746234375E-06	1.41360690369937E-05	0	0.00498888082	9349.98828125	
0.43216	2.84601456390625E-06	1.37967614436094E-05	0	-0.0046221637	9349.98828125	
0.436256	1.8449218321875E-06	1.40194588170656E-05	0	0.0042401667	9349.98828125	
0.440352	-7.137208753125E-07	1.46744922966469E-05	0	0.00502708052	9349.98828125	
0.444448	-0.000000272102655	1.43621947724062E-05	0	-0.00786149826	9349.98828125	
0.448544	3.991936128125E-07	1.40131383906937E-05	0	-0.00102375196	9349.98828125	
0.45264	3.5759189640625E-07	1.40524251302531E-05	0	0.00952700518	9349.98828125	
0.456736	1.64861659015625E-06	1.37489489914219E-05	0	-0.00096645241	9349.98828125	
0.460832	1.1577163365625E-06	1.38948577397437E-05	0	-0.00046221637	9349.98828125	
0.464928	-0.00000123470237	1.45821789274219E-05	0	0.00610049209	9349.98828125	
0.469024	-5.97236069375E-07	1.43056746366187E-05	0	-0.00964924422	9349.98828125	
0.47312	8.910996221875E-07	1.37754525706875E-05	0	0.00021773829	9349.98828125	
0.477216	-6.482553171875E-08	1.41089524775719E-05	0	0.00642900951	9349.98828125	
0.481312	-4.087025765625E-08	1.41324072618094E-05	0	0.00360987165	9349.98828125	
0.485408	-0.00000009362672	1.40786251040531E-05	0	-0.00262049942	9349.98828125	
0.489504	-1.393794648125E-06	1.44159307763625E-05	0	0.00572613503	9349.98828125	
0.4936	4.3951527640625E-07	1.39296915991406E-05	0	-0.00073725421	9349.98828125	
0.497696	3.0803556609375E-06	1.32614872192687E-05	0	-0.0052333589	9349.98828125	
0.501792	2.36124027734375E-06	1.36848149209406E-05	0	0.00796081748	9349.98828125	
0.505888	1.31598572359375E-06	1.41322024543219E-05	0	0.00230726188	9349.98828125	
0.509984	0.000001389771625	1.40393934125156E-05	0	-0.00638316987	9349.98828125	
0.51408	0.00000055590865	1.42210850577469E-05	0	0.00515313953	9349.98828125	
0.518176	1.4254302390625E-06	1.39814194320281E-05	0	-0.00058827538	9349.98828125	
0.522272	3.468211663125E-06	1.34380670907656E-05	0	-0.0031323754	9349.98828125	
0.526368	2.129642150625E-06	1.39123432991812E-05	0	0.00890435007	9349.98828125	
0.530464	0.00000102404225	1.42911744107344E-05	0	0.00268543891	9349.98828125	
0.53456	2.4578842646875E-06	1.38232378594406E-05	0	-0.01028717921	9349.98828125	
0.538656	3.11226554890625E-06	1.36593663886969E-05	0	0.00167314686	9349.98828125	
0.542752	3.374584943125E-06	1.37355155913937E-05	0	0.00718918354	9349.98828125	
0.546848	4.1793724328125E-06	1.35786640655531E-05	0	-0.00569939524	9349.98828125	
0.550944	1.97082416953125E-06	1.41883920615937E-05	0	0.0035143724	9349.98828125	
0.55504	7.40601984375E-09	1.46660867762062E-05	0	0.00088623304	9349.98828125	
0.559136	1.8076174359375E-06	1.39677922821937E-05	0	-0.00673460711	9349.98828125	
0.563232	2.29028877859375E-06	1.37587929719625E-05	0	0.00307889582	9349.98828125	
0.567328	1.03784853390625E-06	1.41618942515531E-05	0	0.01218188433	9349.98828125	
0.571424	7.9482136421875E-07	1.41819350968969E-05	0	-0.00458014403	9349.98828125	
0.57552	-0.000000073145875	1.42836176875219E-05	0	-0.00087095316	9349.98828125	
0.579616	-7.828437271875E-07	1.44260781219844E-05	0	0.00429364628	9349.98828125	
0.583712	1.49501025265625E-06	1.37435001987937E-05	0	-0.00627239074	9349.98828125	
0.587808	2.4235057034375E-06	1.35348001671094E-05	0	0.00272745858	9349.98828125	
0.591904	8.3925748328125E-07	1.41273964495125E-05	0	0.00802957694	9349.98828125	
0.596	0.00000104744893	1.4088376296225E-05	0	-0.00600117287	9349.98828125	
0.600096	1.37998836421875E-06	1.39277891971969E-05	0	-0.00426308652	9349.98828125	
0.604192	7.9335844671875E-07	1.41236791455375E-05	0	0.00590949359	9349.98828125	
0.608288	2.4937257434375E-06	1.37106346066594E-05	0	-0.00216974296	9349.98828125	
0.612384	3.5360544621875E-06	1.34723245084312E-05	0	0.00158910752	9349.98828125	
0.61648	1.53834918359375E-06	1.41459351328969E-05	0	0.00740310186	9349.98828125	
0.620576	1.17079116171875E-06	1.42423862383687E-05	0	-0.00552749659	9349.98828125	
0.624672	1.776347574375E-06	1.39395468777469E-05	0	-0.00571467512	9349.98828125	
0.628768	6.5803857796875E-07	1.42075833885562E-05	0	0.00473294283	9349.98828125	
0.632864	4.7444243171875E-07	1.4219553088125E-05	0	0.00428600634	9349.98828125	
0.63696	4.141885171875E-07	1.41078861324844E-05	0	-0.00042401667	9349.98828125	
0.641056	-1.92885672375E-06	1.46401204560187E-05	0	0.00780419871	9349.98828125	
0.645152	-2.21412563625E-06	1.45930563203906E-05	0	-0.00143630872	9349.98828125	
0.649248	3.2549914375E-08	1.38268599712031E-05	0	-0.00808305652	9349.98828125	
0.653344	4.0568530921875E-07	1.37912042376281E-05	0	0.00613487182	9349.98828125	
0.65744	5.00683514375E-07	1.39286228502094E-05	0	0.00679572663	9349.98828125	
0.661536	7.61082829375E-07	1.38970550933156E-05	0	-0.00510729989	9349.98828125	
0.665632	-8.804934703125E-07	1.43526334838906E-05	0	0.00151652809	9349.98828125	
0.669728	-7.2734429453125E-07	1.43082688647937E-05	0	0.00483226205	9349.98828125	
0.673824	2.32210723421875E-06	1.34516456829562E-05	0	-0.00904186899	9349.98828125	
0.67792	2.64486340765625E-06	1.35026631800156E-05	0	0.00932454677	9349.98828125	
0.682016	1.60966641171875E-06	1.40148141101719E-05	0	0.00563827572	9349.98828125	
0.686112	2.411985228125E-06	1.38231953114062E-05	0	-0.00741456177	9349.98828125	
0.690208	2.23360072546875E-06	1.38893784183E-05	0	0.00105049175	9349.98828125	
0.694304	2.50899494484375E-06	1.39047844125094E-05	0	0.00269307885	9349.98828125	
0.6984	4.320361106875E-06	1.34503935207469E-05	0	-0.00621509119	9349.98828125	
0.702496	3.16355909375E-06	1.38234147823406E-05	0	0.00673842708	9349.98828125	
0.706592	5.202500359375E-08	1.46740028740594E-05	0	0.00810597634	9349.98828125	
0.710688	-3.333623253125E-07	1.45435984371562E-05	0	-0.01192594634	9349.98828125	
0.714784	-2.262036184375E-07	1.42530119488969E-05	0	-0.00050041607	9349.98828125	
0.71888	-7.8531240046875E-07	1.43268580288969E-05	0	0.00758646042	9349.98828125	
0.722976	2.3086666796875E-07	1.39935934583156E-05	0	-0.00385052976	9349.98828125	
0.727072	-4.32657850625E-07	1.4114180116575E-05	0	0.00214682314	9349.98828125	
0.731168	-2.401013346875E-06	1.46400682926094E-05	0	0.00558479614	9349.98828125	
0.735264	-0.000000751939595	1.41086498336437E-05	0	-0.00671932723	9349.98828125	
0.73936	1.43439060875E-06	1.34942235249937E-05	0	-0.00378559027	9349.98828125	
0.743456	1.26935522828125E-06	1.37612934502312E-05	0	0.00678808669	9349.98828125	
0.747552	1.85031634046875E-06	1.37790494420906E-05	0	-0.00122621037	9349.98828125	
0.751648	2.08932048703125E-06	1.37697794994375E-05	0	-0.00167314686	9349.98828125	
0.755744	1.0395857484375E-06	1.41413365798031E-05	0	0.00197492449	9349.98828125	
0.75984	2.68070488640625E-06	1.37462066864719E-05	0	0.00026357793	9349.98828125	
0.763936	4.966239183125E-06	1.31981096384156E-05	0	-0.00314383531	9349.98828125	
0.768032	4.20817362109375E-06	1.36194130632656E-05	0	0.01105881315	9349.98828125	
0.772128	3.60490301703125E-06	1.39352235647625E-05	0	0.00033615736	9349.98828125	
0.776224	3.771767044375E-06	1.38417960139594E-05	0	-0.00887379031	9349.98828125	
0.78032	2.49235425828125E-06	1.41560216612719E-05	0	0.00357167195	9349.98828125	
0.784416	2.70338010765625E-06	1.40601919494094E-05	0	-0.00037435706	9349.98828125	
0.788512	3.55498095734375E-06	1.37186045506125E-05	0	-0.00001527988	9349.98828125	
0.792608	1.2917561525E-06	1.43011888237969E-05	0	0.00710896417	9349.98828125	
0.796704	-1.3687421859375E-07	1.45933899739031E-05	0	0.00237984131	9349.98828125	
0.8008	0.00000111766897	1.40488623934312E-05	0	-0.00746422138	9349.98828125	
0.804896	1.4495683778125E-06	1.39021555689844E-05	0	0.00449992466	9349.98828125	
0.808992	2.25005854734375E-06	1.37945770707937E-05	0	0.00634879014	9349.98828125	
0.813088	3.8725254871875E-06	1.34294642147531E-05	0	-0.00590949359	9349.98828125	
0.817184	2.3715721321875E-06	1.39306473674156E-05	0	0.00480934223	9349.98828125	
0.82128	4.7297951421875E-07	1.44897157987312E-05	0	0.00448464478	9349.98828125	
0.825376	1.82233804328125E-06	1.39819468353469E-05	0	-0.01121161195	9349.98828125	
0.829472	2.26084756390625E-06	1.37888249130844E-05	0	0.00472912286	9349.96875	
0.833568	1.14957885796875E-06	1.41504959456437E-05	0	0.01093657411	9349.96875	
0.837664	9.148720315625E-07	1.416055122405E-05	0	-0.00265487915	9349.96875	
0.84176	-0.000000394987725	1.43717368301719E-05	0	-0.0012987898	9349.96875	
0.845856	-1.62411272203125E-06	1.46103255338906E-05	0	0.00562299584	9349.96875	
0.849952	4.2342318390625E-07	1.39226009812312E-05	0	-0.00634879014	9349.96875	
0.854048	1.221901841875E-06	1.36835365568344E-05	0	0.0041255676	9349.96875	
0.858144	-7.3950479625E-07	1.43291099497219E-05	0	0.01068445609	9349.96875	
0.86224	-1.16375087125E-06	1.43991964180969E-05	0	-0.00729996267	9349.96875	
0.866336	-1.1046855771875E-06	1.42320571621594E-05	0	-0.00490484148	9349.96875	
0.870432	-1.41710989578125E-06	1.42892717684062E-05	0	0.00520279914	9349.96875	
0.874528	6.489867759375E-07	1.37506576435594E-05	0	-0.00302159627	9349.96875	
0.878624	2.03116951640625E-06	1.34653778807625E-05	0	-0.00068377463	9349.96875	
0.88272	6.168025909375E-07	1.40459984539875E-05	0	0.00988608236	9349.96875	
0.886816	1.1130973528125E-06	1.4012164833975E-05	0	-0.00339213336	9349.96875	
0.890912	3.0108670796875E-06	1.35113249502E-05	0	-0.00766285982	9349.96875	
0.895008	3.0200103140625E-06	1.36649973926812E-05	0	0.00568793533	9349.96875	
0.899104	3.45879413171875E-06	1.37097939825E-05	0	0.00113835106	9349.96875	
0.9032	3.47470335953125E-06	1.37268466096781E-05	0	0.00080983364	9349.96875	
0.907296	4.9199744171875E-07	1.45142419761281E-05	0	0.00616543158	9349.96875	
0.911392	-7.8732391203125E-07	1.47105696644156E-05	0	-0.00219648275	9349.96875	
0.915488	6.0555641265625E-07	1.40661727126594E-05	0	-0.0030177763	9349.96875	
0.919584	0.000000096552555	1.41214733785125E-05	0	0.0056153559	9349.96875	
0.92368	-2.4503868125E-07	1.42254220726406E-05	0	0.00564591566	9349.96875	
0.927776	-8.86893734375E-08	1.40914385527781E-05	0	-0.00283823771	9349.96875	
0.931872	-1.68299515140625E-06	1.44531014122687E-05	0	-0.00012987898	9349.96875	
0.935968	-1.62374699265625E-06	1.43973377661094E-05	0	0.00335393366	9349.96875	
0.940064	9.5409650703125E-07	1.36353077589094E-05	0	-0.00751770096	9349.96875	
0.94416	1.13531541234375E-06	1.3686745928625E-05	0	0.00881649076	9349.96875	
0.948256	-2.9331495875E-07	1.42451100337219E-05	0	0.00797991733	9349.96875	
0.952352	2.7237695203125E-07	1.40594068540406E-05	0	-0.0073343424	9349.96875	
0.956448	-6.96714459375E-08	1.41091796408062E-05	0	0.00231108185	9349.96875	
0.960544	3.765183915625E-07	1.40424333133219E-05	0	0.00433566595	9349.96875	
0.96464	2.93488680203125E-06	1.34165531699719E-05	0	-0.00284587765	9349.96875	
0.968736	2.85515779828125E-06	1.35637931669625E-05	0	0.00525627872	9349.96875	
0.972832	3.9270191640625E-07	1.43861562869062E-05	0	0.00823585532	9349.96875	
0.976928	6.2018558765625E-07	1.42472246950687E-05	0	-0.00964160428	9349.96875	
0.981024	1.423784456875E-06	1.38988990818562E-05	0	-0.00050423604	9349.96875	
0.98512	1.19273492421875E-06	1.40039939286844E-05	0	0.0083275346	9349.96875	
0.989216	2.05293041421875E-06	1.38021943708687E-05	0	-0.0013369895	9349.96875	
0.993312	1.51475963890625E-06	1.39498584058969E-05	0	0.0003437973	9349.96875	
0.997408	-2.379069584375E-07	1.4442006711825E-05	0	0.0085185331	9349.96875	
1.001504	1.39608045671875E-06	1.39617410863219E-05	0	-0.00866751193	9349.96875	
1.0056	3.97483827984375E-06	1.32668713485E-05	0	-0.0014133889	9349.96875	
1.009696	3.9105613421875E-06	1.35220340741062E-05	0	0.00695616537	9349.96875	
1.013792	3.8787428865625E-06	1.37195644054219E-05	0	0.00050041607	9349.96875	
1.017888	3.2036064603125E-06	1.39055622963469E-05	0	-0.00278093816	9349.96875	
1.021984	9.280382890625E-07	1.44853487357906E-05	0	0.005347958	9349.96875	
1.02608	1.64934804890625E-06	1.41722495296594E-05	0	-0.0018717853	9349.96875	
1.030176	3.31359956984375E-06	1.36018008212625E-05	0	-0.00455722421	9349.96875	
1.034272	1.88506063109375E-06	1.40326982269031E-05	0	0.01298025806	9349.96875	
1.038368	8.3962321265625E-07	1.43273063457562E-05	0	0.00233400167	9349.96875	
1.042464	1.12489212515625E-06	1.40953553757844E-05	0	-0.00759410036	9349.96875	
1.04656	3.3381948703125E-07	1.42375881662437E-05	0	0.00589039374	9349.96875	
1.050656	1.22272473296875E-06	1.39930295165719E-05	0	0.00057681547	9349.96875	
1.054752	3.1725194634375E-06	1.34670221098875E-05	0	-0.00476732256	9349.96875	
1.058848	1.6075634678125E-06	1.39909559609531E-05	0	0.00669258744	9349.96875	
1.062944	6.701990796875E-08	1.44491026181906E-05	0	0.00226142224	9349.96875	
1.06704	1.022213603125E-06	1.4054557099275E-05	0	-0.01035593867	9349.96875	
1.071136	1.110720111875E-06	1.39566848413781E-05	0	0.00484754193	9349.96875	
1.075232	1.173625564375E-06	1.40098460862937E-05	0	0.00793407769	9349.96875	
1.079328	2.17691267234375E-06	1.3733745881625E-05	0	-0.00253264011	9349.96875	
1.083424	4.6310482109375E-07	1.42100444437875E-05	0	0.00592859344	9349.96875	
1.08752	-1.1814887459375E-06	1.46202132643875E-05	0	0.00310181564	9349.96875	
1.091616	4.07056794375E-07	1.40296237107469E-05	0	-0.00622273113	9349.96875	
1.095712	1.02248790015625E-06	1.38100321034156E-05	0	-0.00029795766	9349.96875	
1.099808	1.6375532765625E-07	1.4131426253175E-05	0	0.01128037141	9349.96875	
1.103904	2.4641016640625E-07	1.41010053701344E-05	0	-0.00330045408	9349.96875	
1.108	-1.09453658703125E-06	1.4357326027275E-05	0	-0.00166550692	9349.96875	
1.112096	-2.72331235859375E-06	1.47325381520625E-05	0	0.00058827538	9349.96875	
1.116192	-5.97967528125E-07	1.40174004056625E-05	0	-0.00558861611	9349.96875	
1.120288	1.03437410484375E-06	1.35619049476969E-05	0	0.00352583231	9349.96875	
1.124384	-4.315606625E-08	1.40372131262344E-05	0	0.00848797334	9349.96875	
1.12848	2.57839209375E-07	1.40349612054094E-05	0	-0.00505382031	9349.96875	
1.132576	5.5517719125E-07	1.39489454260406E-05	0	-0.00487428172	9349.96875	
1.136672	3.9562775140625E-07	1.40542996476094E-05	0	0.00650540891	9349.96875	
1.140768	2.201325108125E-06	1.3655499806025E-05	0	-0.00389254943	9349.96875	
1.144864	3.1403352784375E-06	1.34728612867406E-05	0	0.00184122554	9349.96875	
1.14896	9.368157940625E-07	1.42149398715844E-05	0	0.0096263244	9349.96875	
1.153056	5.661490725E-07	1.43007361800187E-05	0	-0.00496978097	9349.96875	
1.157152	1.966526849375E-06	1.38057967711125E-05	0	-0.00560007602	9349.96875	
1.161248	2.0939835365625E-06	1.38291813631125E-05	0	0.00514167962	9349.96875	
1.165344	3.3018047975E-06	1.3623938299125E-05	0	0.00284969762	9349.96875	
1.16944	3.52133385484375E-06	1.36297685817562E-05	0	-0.00623037107	9349.96875	
1.173536	9.60039609375E-07	1.43624555894531E-05	0	0.0069523454	9349.96875	
1.177632	6.043677921875E-08	1.45278996547781E-05	0	-0.00409882781	9349.96875	
1.181728	0.000001805240195	1.38540599440031E-05	0	-0.00600117287	9349.96875	
1.185824	1.66288003578125E-06	1.38839873179219E-05	0	0.00833517454	9349.96875	
1.18992	1.1361383034375E-06	1.40948080205625E-05	0	0.0045075646	9349.96875	
1.194016	1.25838334703125E-06	1.4008637914425E-05	0	-0.00327371429	9349.96875	
1.198112	-2.8499461546875E-07	1.43769430749656E-05	0	0.00424780664	9349.96875	
1.202208	2.4311860203125E-07	1.41958336406906E-05	0	0.00390018937	9349.96875	
1.206304	2.6414804109375E-06	1.35051641390531E-05	0	-0.00952700518	9349.96875	
1.2104	0.00000223533794	1.37100480687844E-05	0	0.00844977364	9349.96875	
1.214496	5.831554884375E-07	1.42914873911906E-05	0	0.00781565862	9349.96875	
1.218592	8.1127918609375E-07	1.41388817745656E-05	0	-0.00870189166	9349.96875	
1.222688	1.8350471390625E-07	1.42040009402156E-05	0	0.00078309385	9349.96875	
1.226784	-1.15936211875E-07	1.42701667394344E-05	0	0.0018335856	9349.96875	
1.23088	2.0040141103125E-06	1.36556175943687E-05	0	-0.00576433473	9349.96875	
1.234976	1.7443462540625E-06	1.37728698809625E-05	0	0.0045457643	9349.9921875	
1.239072	1.59823736875E-07	1.43091042004969E-05	0	0.00808305652	9349.9921875	
1.243168	1.21285003984375E-06	1.39918280754656E-05	0	-0.00837337424	9349.9921875	
1.247264	2.38336690453125E-06	1.36560466804781E-05	0	-0.0010695916	9349.9921875	
1.25136	2.62017667484375E-06	1.37559715805531E-05	0	0.00582545425	9349.9921875	
1.255456	4.0303377125E-06	1.34896660776281E-05	0	-0.00135608935	9349.9921875	
1.259552	3.19053163515625E-06	1.37872715492531E-05	0	0.00220030272	9349.9921875	
1.263648	4.26806180625E-07	1.45603145262094E-05	0	0.00430128622	9349.9921875	
1.267744	7.475508425E-07	1.43206044293812E-05	0	-0.00501944058	9349.9921875	
1.27184	2.01196872421875E-06	1.38059720113219E-05	0	-0.00341505318	9349.9921875	
1.275936	7.5422540359375E-07	1.41518863288687E-05	0	0.01056221705	9349.9921875	
1.280032	1.7920739375E-07	1.42926931592156E-05	0	-0.00212772329	9349.9921875	
1.284128	-4.3914954703125E-07	1.4284914561225E-05	0	-0.00437386565	9349.9921875	
1.288224	-2.67777905140625E-06	1.4763944851425E-05	0	0.00016425871	9349.9921875	
1.29232	-2.06920537140625E-06	1.44356273912812E-05	0	-0.00116127088	9349.9921875	
1.296416	-5.1101536921875E-07	1.38690108905906E-05	0	-0.00394602901	9349.9921875	
1.300512	-1.8229780696875E-06	1.42573297330406E-05	0	0.00647866912	9349.9921875	
