Time (s)	Encoder (rad)	Torque (Nm)	Marker	Normal force (N)	Gap (um)
0.231456	2.87435859046875E-06	-1.39226197312125E-05	0	0.00728468279	8549.9921875	
0.235552	3.5375173796875E-06	-1.41196495822594E-05	0	-0.00520279914	8549.9921875	
0.239648	2.86009514484375E-06	-1.39939141310719E-05	0	-0.00129114986	8549.9921875	
0.243744	1.47452940765625E-06	-1.36154414326219E-05	0	0.00101993199	8549.9921875	
0.24784	2.92848653796875E-06	-1.40935563391219E-05	0	-0.00921376764	8549.9921875	
0.251936	3.673020113125E-06	-1.43286053829187E-05	0	0.00093589265	8549.9921875	
0.256032	1.9868248296875E-06	-1.3804776579825E-05	0	0.00674988699	8549.9921875	
0.260128	1.18130588125E-06	-1.36389914090719E-05	0	-0.00332719387	8549.9921875	
0.264224	8.99328533125E-07	-1.37367100613531E-05	0	-0.0050041607	8549.9921875	
0.26832	3.743240153125E-07	-1.36638731149594E-05	0	0.00208952359	8549.9921875	
0.272416	2.69972281390625E-06	-1.42986883455281E-05	0	-0.00512639974	8549.9921875	
0.276512	4.29155991859375E-06	-1.46538418365281E-05	0	0.00021009835	8549.9921875	
0.280608	2.6158793546875E-06	-1.39983528285562E-05	0	0.00419814703	8549.9921875	
0.284704	2.00831143046875E-06	-1.37816280452812E-05	0	-0.00387726955	8549.9921875	
0.2888	2.556814060625E-06	-1.40318797181062E-05	0	-0.00807159661	8549.9921875	
0.292896	2.33051900984375E-06	-0.000013975986024	0	0.00257847975	8549.9921875	
0.296992	3.2222586584375E-06	-1.41750439980187E-05	0	0.00306361594	8549.9921875	
0.301088	3.824432074375E-06	-1.43267135578875E-05	0	-0.00648248909	8549.9921875	
0.305184	1.66745165296875E-06	-1.36947274110281E-05	0	0.00506528022	8549.9921875	
0.30928	1.342592535625E-06	-1.36393512644812E-05	0	-0.00270835873	8549.9921875	
0.313376	3.50588178875E-06	-1.43363541732469E-05	0	-0.0085949325	8549.9921875	
0.317472	3.798831018125E-06	-1.43451757990406E-05	0	0.00545491716	8549.9921875	
0.321568	3.828820826875E-06	-1.41941985461719E-05	0	0.00547783698	8549.9921875	
0.325664	3.991936128125E-06	-1.42090629543844E-05	0	-0.00651686882	8549.9921875	
0.32976	2.1535974246875E-06	-1.37267485328531E-05	0	-0.00031323754	8549.9921875	
0.333856	1.57921944125E-06	-1.36188601792031E-05	0	-0.00055007568	8549.9921875	
0.337952	3.54309475265625E-06	-1.42762850025469E-05	0	-0.01031009903	8549.9921875	
0.342048	3.3736706196875E-06	-1.42218790473375E-05	0	0.00504618037	8549.9921875	
0.346144	1.87500307328125E-06	-1.37373348203437E-05	0	0.00698672513	8549.9921875	
0.35024	2.14308270515625E-06	-1.38922411558219E-05	0	-0.01032155894	8549.9921875	
0.354336	1.595677263125E-06	-1.38410058705187E-05	0	0.00032469745	8549.9921875	
0.358432	1.54218934203125E-06	-1.38298546797469E-05	0	0.00132170962	8549.9921875	
0.362528	3.5137449703125E-06	-1.43804500426125E-05	0	-0.00820911553	8549.9921875	
0.366624	3.10202512640625E-06	-1.4218049243475E-05	0	0.00360987165	8549.9921875	
0.37072	9.858235303125E-07	-1.35688631138156E-05	0	0.0064557493	8549.9921875	
0.374816	1.07277568921875E-06	-1.3712095903275E-05	0	-0.0082129355	8549.9921875	
0.378912	1.34122105046875E-06	-1.39249168443E-05	0	-0.00156236773	8549.9921875	
0.383008	1.1185832934375E-06	-1.38558868652531E-05	0	0.00247534056	8549.9921875	
0.387104	2.5586427075E-06	-1.42289489921906E-05	0	-0.00267015903	8549.9921875	
0.3912	2.4875083440625E-06	-1.41831072111094E-05	0	-0.00058827538	8549.9921875	
0.395296	5.4978268296875E-07	-1.35938397715312E-05	0	0.00424780664	8549.9921875	
0.399392	1.41710989578125E-06	-1.387028228355E-05	0	-0.00897310953	8549.9921875	
0.403488	3.30884508796875E-06	-1.44348699401156E-05	0	-0.00775835907	8549.9921875	
0.407584	3.0560346575E-06	-1.42167720812906E-05	0	0.0056917553	8549.9921875	
0.41168	3.417009550625E-06	-1.41839139410719E-05	0	-0.00126441007	8549.9921875	
0.415776	3.09324762140625E-06	-1.40966315764312E-05	0	-0.00268925888	8549.9921875	
0.419872	1.2495144096875E-06	-1.35912126106969E-05	0	0.00135608935	8549.9921875	
0.423968	1.9890192059375E-06	-1.38624702721312E-05	0	-0.00354493216	8549.9921875	
0.428064	4.01817721078125E-06	-1.44758838414094E-05	0	-0.00425162661	8549.9921875	
0.43216	3.28562127265625E-06	-1.41706250120531E-05	0	0.00772397934	8549.9921875	
0.436256	2.6305085296875E-06	-1.38958505272125E-05	0	-0.00040491682	8549.9921875	
0.440352	2.74086736859375E-06	-1.39978254252375E-05	0	-0.00793789766	8549.9921875	
0.444448	1.96131520578125E-06	-1.38149936369156E-05	0	0.00056535556	8549.9921875	
0.448544	2.7383986953125E-06	-1.40349472631156E-05	0	0.00035143724	8549.9921875	
0.45264	4.16355463734375E-06	-1.44319511930344E-05	0	-0.00654742858	8549.9921875	
0.456736	2.43566620515625E-06	-1.39125545970469E-05	0	0.00453048442	8549.9921875	
0.460832	8.265483875E-07	-1.34839776217781E-05	0	-0.00029413769	8549.9921875	
0.464928	1.73328294046875E-06	-1.38959392290469E-05	0	-0.01087545459	8549.9921875	
0.469024	1.8003028484375E-06	-1.39864653404437E-05	0	0.00000763994	8549.9921875	
0.47312	2.26029896984375E-06	-1.40498664789656E-05	0	0.00390782931	8549.9921875	
0.477216	3.55351803984375E-06	-1.4369156784675E-05	0	-0.00501562061	8549.9921875	
0.481312	2.4271629971875E-06	-1.40041230150937E-05	0	0.00342651309	8549.9921875	
0.485408	1.115108864375E-06	-1.36104854279625E-05	0	0.0012223904	8549.9921875	
0.489504	2.62365110390625E-06	-1.41137594439187E-05	0	-0.01178842742	8549.9921875	
0.4936	2.85058618109375E-06	-1.41962408518219E-05	0	0.00235692149	8549.9921875	
0.497696	2.2322292403125E-06	-1.39291214074031E-05	0	0.00577961461	8549.9921875	
0.501792	2.6601326090625E-06	-1.40586602201719E-05	0	-0.00653596867	8549.9921875	
0.505888	1.744894848125E-06	-1.38596774864625E-05	0	-0.00130642974	8549.9921875	
0.509984	6.5858717203125E-07	-1.35872058839344E-05	0	0.00169988665	8549.9921875	
0.51408	2.682624965625E-06	-1.41978555136687E-05	0	-0.01008090083	8549.9921875	
0.518176	3.83787262890625E-06	-1.44930561800062E-05	0	-0.00132934956	8549.9921875	
0.522272	2.43365469359375E-06	-1.39534386907781E-05	0	0.00403006835	8549.9921875	
0.526368	0.00000211245287	-1.38539820594656E-05	0	-0.00654742858	8549.9921875	
0.530464	1.25298883875E-06	-1.374080548995E-05	0	-0.00454194433	8549.9921875	
0.53456	1.2791384890625E-07	-1.35191100385687E-05	0	0.0029795766	8549.9921875	
0.538656	1.84903628765625E-06	-1.40436523024875E-05	0	-0.00199784431	8549.97265625	
0.542752	3.4954585015625E-06	-1.44678487532906E-05	0	0.00084803334	8549.97265625	
0.546848	2.17316394625E-06	-1.39349396708156E-05	0	0.00872099151	8549.97265625	
0.550944	2.5972271565625E-06	-1.39869660610969E-05	0	-0.00545109719	8549.97265625	
0.55504	3.94475703875E-06	-1.43654902018031E-05	0	-0.00841921388	8549.97265625	
0.559136	3.91485866234375E-06	-1.42450756587562E-05	0	0.00129114986	8549.97265625	
0.563232	4.85642893828125E-06	-1.4361552946125E-05	0	0.00100847208	8549.97265625	
0.567328	5.1993916596875E-06	-1.44165531315094E-05	0	-0.00501562061	8549.97265625	
0.571424	2.63389152640625E-06	-1.36804029061219E-05	0	0.0061883514	8549.97265625	
0.57552	1.58040806171875E-06	-1.34871482916844E-05	0	-0.00469474313	8549.97265625	
0.579616	2.67503608109375E-06	-1.40016475368E-05	0	-0.0104667178	8549.97265625	
0.583712	2.40421347890625E-06	-1.39836088529156E-05	0	0.0031323754	8549.97265625	
0.587808	2.22299457359375E-06	-1.39184156488781E-05	0	0.00538997767	8549.97265625	
0.591904	2.51320083265625E-06	-1.40499578250281E-05	0	-0.00696762528	8549.97265625	
0.596	8.0030730484375E-07	-1.36409385225094E-05	0	0.00373593066	8549.97265625	
0.600096	8.8021917328125E-07	-1.36937622677625E-05	0	-0.00060355526	8549.97265625	
0.604192	3.53760881203125E-06	-1.44679312051312E-05	0	-0.00884705052	8549.97265625	
0.608288	3.63214985546875E-06	-1.438361253945E-05	0	0.00516077947	8549.97265625	
0.612384	2.071856909375E-06	-1.38102551801156E-05	0	0.00402624838	8549.97265625	
0.61648	2.08749184015625E-06	-1.38697837263562E-05	0	-0.00780037874	8549.97265625	
0.620576	1.38803441046875E-06	-1.37784645869062E-05	0	-0.0013751892	8549.97265625	
0.624672	1.6434049465625E-06	-1.38639416648906E-05	0	0.00074871412	8549.97265625	
0.628768	4.1234158384375E-06	-1.45359429159656E-05	0	-0.00704784465	8549.97265625	
0.632864	3.68920363796875E-06	-1.43222534661937E-05	0	0.00327753426	8549.97265625	
0.63696	1.6309701478125E-06	-1.36411000608094E-05	0	0.00248680047	8549.97265625	
0.641056	1.94760035421875E-06	-1.38154200787969E-05	0	-0.00945824572	8549.97265625	
0.645152	2.44352938671875E-06	-1.40702868912375E-05	0	-0.00297575663	8549.97265625	
0.649248	2.054301899375E-06	-1.392217453935E-05	0	0.00118037073	8549.97265625	
0.653344	3.057131845625E-06	-1.41971807547281E-05	0	-0.00221176263	8549.97265625	
0.65744	2.1945591146875E-06	-1.39796881837594E-05	0	0.00003055976	8549.97265625	
0.661536	2.8892620625E-08	-1.341002889765E-05	0	0.00402624838	8549.97265625	
0.665632	1.0816446265625E-06	-1.379266697655E-05	0	-0.00699818504	8549.97265625	
0.669728	2.76189680765625E-06	-1.42978650290437E-05	0	-0.00656652843	8549.97265625	
0.673824	2.7958182071875E-06	-1.41410728781437E-05	0	0.00822057544	8549.97265625	
0.67792	3.8780114278125E-06	-1.42866965305969E-05	0	-0.00540143758	8549.97265625	
0.682016	4.04066956734375E-06	-1.42748472636E-05	0	-0.00314001534	8549.97265625	
0.686112	2.28388851453125E-06	-1.37375833777875E-05	0	-0.00211244341	8549.97265625	
0.690208	2.767474180625E-06	-1.39137577208437E-05	0	-0.00457632406	8549.97265625	
0.694304	4.546381860625E-06	-1.44361769099625E-05	0	-0.0028649775	8549.97265625	
0.6984	4.0107711909375E-06	-1.42095350692969E-05	0	0.00651304885	8549.97265625	
0.702496	3.66378544640625E-06	-1.40192001634781E-05	0	0.00064557493	8549.97265625	
0.706592	0.00000359292538	-1.40576522884875E-05	0	-0.00801429706	8549.97265625	
0.710688	2.69423687328125E-06	-1.38420517829344E-05	0	0.00333101384	8549.97265625	
0.714784	3.5386145678125E-06	-1.40811712553531E-05	0	-0.00142102884	8549.97265625	
0.71888	4.98169124921875E-06	-1.4492475892125E-05	0	-0.00694088549	8549.97265625	
0.722976	3.10165939703125E-06	-1.391456685465E-05	0	0.00872099151	8549.97265625	
0.727072	1.341861076875E-06	-1.34723487872531E-05	0	-0.00081365361	8549.97265625	
0.731168	1.63252449765625E-06	-1.37614484981531E-05	0	-0.01267848043	8549.97265625	
0.735264	1.091702184375E-06	-1.37584989818719E-05	0	0.00026357793	8549.97265625	
0.73936	1.44033371109375E-06	-1.38857904411187E-05	0	0.00294519687	8549.9921875	
0.743456	2.3708406734375E-06	-1.41620367994875E-05	0	-0.00738782198	8549.9921875	
0.747552	8.1895950296875E-07	-1.37224831525031E-05	0	0.00338067345	8549.9921875	
0.751648	-5.50422709375E-07	-1.33492251123E-05	0	0.00195582464	8549.9921875	
0.755744	1.4305504503125E-06	-1.40089213276031E-05	0	-0.01273196001	8549.9921875	
0.75984	2.37148069984375E-06	-1.42423009019156E-05	0	0.00278093816	8549.9921875	
0.763936	0.00000236992635	-1.40708770348781E-05	0	0.00346853276	8549.9921875	
0.768032	3.07934990515625E-06	-1.4182453125225E-05	0	-0.0061501517	8549.9921875	
0.772128	1.6638857915625E-06	-1.37793417494906E-05	0	0.00027121787	8549.9921875	
0.776224	4.1208557328125E-07	-1.34413786259156E-05	0	-0.00016043874	8549.9921875	
0.78032	2.61057627875E-06	-1.41094544001469E-05	0	-0.00881649076	8549.9921875	
0.784416	4.2089965121875E-06	-1.45141684185094E-05	0	0.00206660377	8549.9921875	
0.788512	3.4559597290625E-06	-1.40968536915937E-05	0	0.01020695984	8549.9921875	
0.792608	3.76143518953125E-06	-1.40836863970687E-05	0	-0.00911444842	8549.9921875	
0.796704	3.43904474546875E-06	-1.40105285375344E-05	0	-0.00524481881	8549.9921875	
0.8008	2.79792115109375E-06	-1.37978417309906E-05	0	0.00113835106	8549.9921875	
0.804896	4.5099917878125E-06	-1.42608931910156E-05	0	-0.00950790533	8549.9921875	
0.808992	4.92408887265625E-06	-1.4351572186875E-05	0	0.00039727688	8549.9921875	
0.813088	2.60847333484375E-06	-1.36771663708969E-05	0	0.00580253443	8549.9921875	
0.817184	2.0654566453125E-06	-1.36336029529219E-05	0	-0.00579489449	8549.9921875	
0.82128	2.3606002509375E-06	-1.38886769766937E-05	0	-0.00781947859	8549.9921875	
0.825376	1.87500307328125E-06	-1.37817076125094E-05	0	0.00399186865	8549.9921875	
0.829472	3.15944463828125E-06	-1.41153479038687E-05	0	0.00035907718	8549.9921875	
0.833568	3.745434529375E-06	-1.42674782805844E-05	0	-0.00556569629	8549.9921875	
0.837664	1.278955624375E-06	-1.35496208253656E-05	0	0.00636025005	8549.9921875	
0.84176	6.6370738328125E-07	-1.34486488109531E-05	0	-0.00791115787	8549.9921875	
0.845856	1.7512951121875E-06	-1.39419793272375E-05	0	-0.00996630173	8549.9921875	
0.849952	0.00000077242044	-1.37160610435406E-05	0	0.00322787465	8549.9921875	
0.854048	3.52197388125E-07	-1.36205416679062E-05	0	0.00197874446	8549.9921875	
0.858144	4.8998593015625E-07	-1.37753508880969E-05	0	-0.00432420604	8549.9921875	
0.86224	-1.1595449834375E-06	-1.34029853950781E-05	0	0.00117273079	8549.9921875	
0.866336	-8.63487054375E-07	-1.35304847868094E-05	0	-0.00200548425	8549.9921875	
0.870432	2.3774238021875E-06	-1.44441687288937E-05	0	-0.00963396434	8549.9921875	
0.874528	3.42569562328125E-06	-1.453914315315E-05	0	0.0039345691	8549.9921875	
0.878624	3.5345915446875E-06	-1.42620287668031E-05	0	0.0044693649	8549.9921875	
0.88272	4.32447556234375E-06	-1.4331326053275E-05	0	-0.00772779931	8549.9921875	
0.886816	3.852227506875E-06	-1.40900181215062E-05	0	-0.00158910752	8549.9921875	
0.890912	4.45924683703125E-06	-1.41212012634E-05	0	-0.00011077913	8549.9921875	
0.895008	7.46892529625E-06	-1.48327911768094E-05	0	-0.01001596134	8549.9921875	
0.899104	7.70911806328125E-06	-1.46983581381656E-05	0	0.00369773096	8549.9921875	
0.9032	5.9904642978125E-06	-1.40255102533219E-05	0	0.00437004568	8549.9921875	
0.907296	6.16683728890625E-06	-1.41160219416562E-05	0	-0.01071119588	8549.9921875	
0.911392	6.01524246296875E-06	-1.41728507309812E-05	0	-0.00247916053	8549.9921875	
0.915488	5.45915094828125E-06	-1.40313104879062E-05	0	0.00222322254	8549.9921875	
0.919584	5.955171413125E-06	-1.42318513931344E-05	0	-0.00321641474	8549.9921875	
0.92368	4.04176675546875E-06	-1.38310912169719E-05	0	0.00082893349	8549.9921875	
0.927776	5.9860755453125E-07	-1.30591708350469E-05	0	0.00262049942	8549.9921875	
0.931872	5.114725309375E-07	-1.33716921571406E-05	0	-0.0090533289	8549.9921875	
0.935968	1.2363481521875E-06	-1.38426609169406E-05	0	-0.00291845708	8549.9921875	
0.940064	2.6698244375E-07	-1.36259012779312E-05	0	0.00754062078	8549.9921875	
0.94416	4.979405440625E-07	-1.37281946852531E-05	0	-0.00418668712	8549.9921875	
0.948256	2.83440265625E-07	-1.37673600307031E-05	0	-0.00239512119	8549.9921875	
0.952352	-1.10642279171875E-06	-1.34153233635094E-05	0	0.00018717853	8549.9921875	
0.956448	4.8742582453125E-07	-1.38838863564844E-05	0	-0.00426308652	8549.9921875	
0.960544	2.8746328875E-06	-1.45076674634719E-05	0	-0.00716626372	8549.9921875	
0.96464	2.68984812078125E-06	-1.42317730278281E-05	0	0.00432802601	8549.9921875	
0.968736	3.06801229453125E-06	-1.41284075061937E-05	0	-0.00092061277	8549.9921875	
0.972832	3.76746972421875E-06	-1.42492804622437E-05	0	-0.00900366929	8549.9921875	
0.976928	3.42423270578125E-06	-1.40315561607375E-05	0	0.00269307885	8549.9921875	
0.981024	5.0498083453125E-06	-1.4359283717625E-05	0	-0.00126441007	8549.9921875	
0.98512	6.68471008390625E-06	-1.46943509306344E-05	0	-0.00639844975	8549.9921875	
0.989216	5.05575144765625E-06	-1.4094987828075E-05	0	0.00853381298	8549.9921875	
0.993312	3.65848237046875E-06	-1.36664622950625E-05	0	-0.00199784431	8549.9921875	
0.997408	3.9197045765625E-06	-1.38991510046812E-05	0	-0.01105117321	8549.9921875	
1.001504	2.83650560015625E-06	-1.37130324408E-05	0	0.00204368395	8549.9921875	
1.0056	2.6901224178125E-06	-1.37447715917531E-05	0	0.00234164161	8549.9921875	
1.009696	3.1915373909375E-06	-1.40037845538937E-05	0	-0.00524863878	8549.9921875	
1.013792	1.1112687059375E-06	-1.35340371871031E-05	0	0.00275801834	8549.9921875	
1.017888	-6.52826934375E-07	-1.31731793748844E-05	0	-0.00063793499	8549.9921875	
1.021984	8.5772681671875E-07	-1.37926657746281E-05	0	-0.01222008403	8549.9921875	
1.02608	1.5563613553125E-06	-1.40586006048469E-05	0	0.00114217103	8549.9921875	
1.030176	1.68957828015625E-06	-1.39700833856719E-05	0	0.00427454643	8549.9921875	
1.034272	2.74123309796875E-06	-1.41996485407219E-05	0	-0.00681482648	8549.9921875	
1.038368	1.552521196875E-06	-1.38414796681219E-05	0	0.00059973529	8549.9921875	
1.042464	8.119192125E-08	-1.34275937839312E-05	0	0.00116127088	8549.9921875	
1.04656	1.60326614765625E-06	-1.39388516861344E-05	0	-0.00921758761	8549.9921875	
1.050656	2.4202141390625E-06	-1.41953725834594E-05	0	-0.00078309385	8549.9921875	
1.054752	1.2341537759375E-06	-1.37665388776781E-05	0	0.00746040141	8549.9921875	
1.058848	1.360879004375E-06	-1.37997030272062E-05	0	-0.00542817737	8549.9921875	
1.062944	1.0944451546875E-06	-1.38035816290969E-05	0	-0.00382378997	8549.9921875	
1.06704	9.5958244765625E-07	-1.37417915466562E-05	0	0.00290699717	8549.9921875	
1.071136	3.71882771734375E-06	-1.4437579793175E-05	0	-0.00626857077	8549.9921875	
1.075232	5.5834075034375E-06	-1.47827722364437E-05	0	-0.00212008335	8549.9921875	
1.079328	4.60590431640625E-06	-1.42228244790844E-05	0	0.00728468279	8549.9921875	
1.083424	4.97309660890625E-06	-1.41588026681062E-05	0	-0.00861403235	8549.9921875	
1.08752	5.88312272625E-06	-1.43743745679187E-05	0	-0.00761320021	8549.9921875	
1.091616	5.96806337359375E-06	-1.42657866957375E-05	0	0.00219648275	8549.9921875	
1.095712	7.50449247796875E-06	-1.45517029963594E-05	0	0.00117655076	8549.9921875	
1.099808	8.04833205859375E-06	-1.46121022148062E-05	0	-0.00183740557	8549.9921875	
1.103904	5.56576106109375E-06	-1.38485174014687E-05	0	0.0045457643	8549.9921875	
1.108	4.9229002521875E-06	-1.37577093192E-05	0	-0.00534413803	8549.9921875	
1.112096	6.09524576375E-06	-1.42673854922156E-05	0	-0.00911062845	8549.9921875	
1.116192	5.3244711059375E-06	-1.41090656986125E-05	0	0.00162730722	8549.9921875	
1.120288	4.17928100046875E-06	-1.38263655005437E-05	0	0.00153180797	8549.9921875	
1.124384	3.25179130546875E-06	-1.37589590775656E-05	0	-0.00618453143	8549.9921875	
1.12848	5.80412518125E-07	-1.32557879461219E-05	0	0.00245624071	8549.9921875	
1.132576	8.731788828125E-08	-1.33175585574281E-05	0	-0.00358695183	8549.9921875	
1.136672	2.0383926715625E-06	-1.40471857124156E-05	0	-0.0102757193	8549.9921875	
1.140768	1.93178255875E-06	-1.4027203280475E-05	0	0.0041637673	8549.9921875	
1.144864	1.183865986875E-06	-1.37387256843375E-05	0	0.00483608202	8549.97265625	
1.14896	1.81319480890625E-06	-1.39453031219906E-05	0	-0.0087477313	8549.97265625	
1.153056	1.18926049515625E-06	-1.37988011050312E-05	0	-0.00093589265	8549.97265625	
1.157152	1.51046231875E-06	-1.38451851932625E-05	0	0.00006493949	8549.97265625	
1.161248	3.44727365640625E-06	-1.43630459734781E-05	0	-0.00804485682	8549.97265625	
1.165344	2.520241123125E-06	-1.40344705809E-05	0	0.00337303351	8549.97265625	
1.16944	1.643953540625E-07	-1.33571428928437E-05	0	0.00440824538	8549.97265625	
1.173536	-3.14161533125E-07	-1.34058589498969E-05	0	-0.00993574197	8549.97265625	
1.177632	-7.5897988546875E-07	-1.35051062064187E-05	0	-0.00348381264	8549.97265625	
1.181728	-9.5263358953125E-07	-1.35370448764031E-05	0	0.00640226972	8549.97265625	
1.185824	1.00072700234375E-06	-1.41094380540094E-05	0	-0.00637552993	8549.97265625	
1.18992	7.2606424171875E-07	-1.401203598795E-05	0	0.00143630872	8549.97265625	
1.194016	-1.12598931328125E-06	-1.34127404334E-05	0	0.00428600634	8549.97265625	
1.198112	1.02404225E-08	-1.37711819018812E-05	0	-0.01302227773	8549.97265625	
1.202208	1.50451921640625E-06	-1.420363579635E-05	0	-0.0046221637	8549.97265625	
1.206304	1.3965376184375E-06	-1.40262265987594E-05	0	0.00630677047	8549.97265625	
1.2104	2.17691267234375E-06	-1.41138548765156E-05	0	-0.00260521954	8549.97265625	
1.214496	2.40275056140625E-06	-1.41223373199562E-05	0	-0.00405298817	8549.97265625	
1.218592	1.62484418078125E-06	-1.37993780275312E-05	0	0.00231490182	8549.97265625	
1.222688	3.924641923125E-06	-1.43271024998062E-05	0	-0.00603173263	8549.97265625	
1.226784	6.6699894765625E-06	-1.49247949309594E-05	0	-0.0057681547	8549.97265625	
1.23088	6.45073471625E-06	-1.45513669390031E-05	0	0.00550457677	8549.97265625	
1.234976	6.43509978546875E-06	-1.43068868950219E-05	0	-0.00120711052	8549.97265625	
1.239072	6.5357667959375E-06	-1.42931943606375E-05	0	-0.0076781397	8549.97265625	
1.243168	5.25013661046875E-06	-1.39081000341937E-05	0	-0.00016043874	8549.97265625	
1.247264	6.06973613984375E-06	-1.41338101450219E-05	0	-0.00115745091	8549.97265625	
1.25136	7.66760777921875E-06	-1.45857630584531E-05	0	-0.00472530289	8549.97265625	
1.255456	6.2062446290625E-06	-1.41117904555031E-05	0	0.00749478114	8549.97265625	
