Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.72200","7.65062","24.86032"
"","1.74200","7.74107","25.06473"
"","1.76200","7.83167","25.26472"
"","1.78200","7.92250","25.46728"
"","1.80200","8.01345","25.66726"
"","1.82200","8.10437","25.86595"
"","1.84200","8.19517","26.06008"
"","1.86200","8.28591","26.25046"
"","1.88200","8.37660","26.43623"
"","1.90200","8.46729","26.62035"
"","1.92200","8.55797","26.80417"
"","1.94200","8.64871","26.98844"
"","1.96200","8.73953","27.17136"
"","1.98200","8.83042","27.34857"
"","2.00200","8.92124","27.52588"
"","2.02200","9.01192","27.69791"
"","2.04200","9.10256","27.87144"
"","2.06200","9.19323","28.04060"
"","2.08200","9.28397","28.21029"
"","2.10200","9.37474","28.37419"
"","2.12200","9.46552","28.53941"
"","2.14200","9.55629","28.69936"
"","2.16200","9.64702","28.86329"
"","2.18200","9.73777","29.01923"
"","2.20200","9.82852","29.17926"
"","2.22200","9.91926","29.33422"
"","2.24200","10.00999","29.49236"
"","2.26200","10.10074","29.64809"
"","2.28200","10.19150","29.80544"
"","2.30200","10.28230","29.96172"
"","2.32200","10.37312","30.11778"
"","2.34200","10.46394","30.27381"
"","2.36200","10.55469","30.43118"
"","2.38200","10.64540","30.58968"
"","2.40200","10.73612","30.74528"
"","2.42200","10.82681","30.89965"
"","2.43700","10.89155","30.87935"
"","2.43800","10.89534","30.87253"
"","2.43900","10.89902","30.86574"
"","2.45600","10.94017","30.60067"
"","2.46500","10.94066","30.33454"
"","2.47300","10.92728","30.07607"
"","2.48000","10.90757","29.80469"
"","2.48600","10.88673","29.54470"
"","2.49200","10.86341","29.26587"
"","2.49800","10.83828","28.97895"
"","2.50400","10.81178","28.68470"
"","2.51000","10.78425","28.39117"
"","2.51600","10.75599","28.10375"
"","2.52200","10.72729","27.82251"
"","2.52800","10.69840","27.54784"
"","2.53400","10.66950","27.27911"
"","2.54000","10.64073","27.01068"
"","2.54600","10.61216","26.74567"
"","2.55200","10.58383","26.48679"
"","2.55800","10.55573","26.23605"
"","2.56500","10.52320","25.95731"
"","2.57200","10.49090","25.68711"
"","2.57900","10.45876","25.41767"
"","2.58600","10.42674","25.14919"
"","2.59300","10.39478","24.88897"
"","2.60000","10.36286","24.63618"
"","2.60800","10.32641","24.35788"
"","2.61600","10.28995","24.08518"
"","2.62400","10.25350","23.81117"
"","2.63200","10.21706","23.54007"
"","2.64000","10.18063","23.27840"
"","2.64800","10.14422","23.02543"
"","2.65700","10.10329","22.74574"
"","2.66600","10.06238","22.46649"
"","2.67500","10.02147","22.19126"
"","2.68400","9.98058","21.92532"
"","2.69300","9.93971","21.66687"
"","2.70200","9.89884","21.40974"
"","2.71100","9.85796","21.15475"
"","2.72100","9.81254","20.87869"
"","2.73100","9.76712","20.61162"
"","2.74100","9.72173","20.34799"
"","2.75100","9.67634","20.08534"
"","2.76100","9.63097","19.82860"
"","2.77200","9.58106","19.55660"
"","2.78300","9.53116","19.28593"
"","2.79400","9.48125","19.01799"
"","2.80500","9.43132","18.75870"
"","2.81600","9.38138","18.50785"
"","2.82700","9.33144","18.25640"
"","2.83900","9.27698","17.98819"
"","2.85100","9.22252","17.72890"
"","2.86300","9.16805","17.47252"
"","2.87500","9.11360","17.21998"
"","2.88800","9.05463","16.95264"
"","2.90100","8.99569","16.68946"
"","2.91400","8.93677","16.43265"
"","2.92700","8.87784","16.17989"
"","2.94100","8.81434","15.91322"
"","2.95500","8.75079","15.65093"
"","2.96900","8.68721","15.39495"
"","2.98400","8.61908","15.12698"
"","2.99900","8.55097","14.86320"
"","3.01400","8.48289","14.60569"
"","3.02900","8.41485","14.35299"
"","3.04500","8.34227","14.08790"
"","3.06100","8.26969","13.82901"
"","3.07700","8.19714","13.57471"
"","3.09400","8.12003","13.30982"
"","3.11100","8.04287","13.04924"
"","3.12800","7.96565","12.79346"
"","3.14600","7.88382","12.53028"
"","3.16400","7.80205","12.27048"
"","3.18200","7.72041","12.01802"
"","3.20000","7.63892","11.76583"
"","3.21900","7.55291","11.50731"
"","3.23800","7.46678","11.25195"
"","3.25700","7.38049","11.00000"
"","3.27700","7.28956","10.74170"
"","3.29700","7.19867","10.48850"
"","3.31700","7.10791","10.23649"
"","3.33700","7.01719","9.99093"
"","3.35700","6.92650","9.74771"
"","3.37700","6.83578","9.51229"
"","3.39700","6.74506","9.27756"
"","3.41700","6.65432","9.04594"
"","3.43700","6.56356","8.81782"
"","3.45700","6.47284","8.59169"
"","3.47700","6.38209","8.36821"
"","3.49700","6.29127","8.14892"
"","3.51700","6.20047","7.93288"
"","3.53700","6.10970","7.71749"
"","3.55700","6.01898","7.50516"
"","3.57700","5.92838","7.29349"
"","3.59700","5.83770","7.08704"
"","3.61700","5.74694","6.87928"
"","3.63700","5.65611","6.67765"
"","3.65700","5.56525","6.47234"
"","3.67700","5.47443","6.27421"
"","3.69700","5.38372","6.07388"
"","3.71700","5.29305","5.87893"
"","3.73700","5.20240","5.68142"
"","3.75700","5.11166","5.48763"
"","3.77700","5.02091","5.29220"
"","3.79700","4.93010","5.10126"
"","3.81700","4.83931","4.90974"
"","3.83700","4.74853","4.72020"
"","3.85700","4.65781","4.53047"
"","3.87700","4.56709","4.34135"
"","3.89700","4.47637","4.15364"
"","3.91700","4.38564","3.96665"
"","3.93700","4.29491","3.78112"
"","3.95700","4.20415","3.59580"
"","3.97700","4.11335","3.41088"
"","3.99700","4.02257","3.22816"
"","4.01700","3.93186","3.04351"
"","4.03700","3.84116","2.86267"
"","4.05700","3.75044","2.68275"
"","4.07700","3.65965","2.50481"
"","4.09700","3.56887","2.32646"
"","4.11700","3.47813","2.15127"
"","4.13700","3.38732","1.97924"
"","4.15700","3.29652","1.80942"
"","4.17700","3.20578","1.64048"
"","4.19700","3.11505","1.47575"
"","4.21700","3.02430","1.31402"
"","4.23700","2.93357","1.15492"
"","4.25700","2.84282","1.00097"
"","4.27700","2.75207","0.84789"
"","4.29700","2.66128","0.70101"
"","4.31700","2.57046","0.55760"
"","4.33700","2.47966","0.41595"
"","4.35700","2.38898","0.27725"
"","4.37700","2.29827","0.14279"
"","4.39700","2.20754","0.01270"
"","4.41700","2.11677","-0.11671"
"","4.43700","2.02600","-0.24378"
"","4.45700","1.93519","-0.36582"
"","4.47700","1.84443","-0.48723"
"","4.49700","1.75370","-0.60431"
"","4.51700","1.66298","-0.71965"
"","4.53700","1.57225","-0.83246"
"","4.55700","1.48152","-0.94345"
"","4.57700","1.39077","-1.04963"
"","4.59700","1.30007","-1.15486"
"","4.61700","1.20939","-1.25405"
"","4.63700","1.11862","-1.35223"
"","4.65700","1.02777","-1.44522"
"","4.67700","0.93699","-1.53643"
"","4.69700","0.84630","-1.62223"
"","4.71700","0.75562","-1.70499"
"","4.73700","0.66491","-1.78307"
"","4.75700","0.57417","-1.85837"
"","4.77700","0.48341","-1.92823"
"","4.79700","0.39258","-1.99438"
"","4.81700","0.30172","-2.05555"
"","4.83700","0.21085","-2.11392"
"","4.85700","0.12012","-2.16886"
"","4.87700","0.02992","-2.17795"
"","4.88500","-0.00307","-2.12109"
"","4.88600","-0.00680","-2.11589"
"","4.88700","-0.01042","-2.11146"
"","4.90700","-0.05230","-1.99904"
"","4.92700","-0.02045","-2.03842"
"","4.94700","0.05574","-2.00892"
"","4.96700","0.14775","-1.91049"
"","4.98700","0.24412","-1.81387"
"","5.00700","0.33891","-1.68525"
"","5.02700","0.43152","-1.57093"
"","5.04700","0.52305","-1.44429"
"","5.06700","0.61424","-1.33343"
"","5.08700","0.70530","-1.20665"
"","5.10700","0.79629","-1.08834"
"","5.12700","0.88720","-0.95339"
"","5.14700","0.97802","-0.82639"
"","5.16700","1.06882","-0.68755"
"","5.18700","1.15965","-0.55815"
"","5.20700","1.25049","-0.41170"
"","5.22700","1.34125","-0.27077"
"","5.24700","1.43197","-0.11781"
"","5.26700","1.52268","0.03097"
"","5.28700","1.61343","0.18744"
"","5.30700","1.70419","0.34080"
"","5.32700","1.79491","0.50520"
"","5.34700","1.88552","0.66989"
"","5.36700","1.97629","0.84199"
"","5.38700","2.06723","1.01076"
"","5.40700","2.15805","1.18796"
"","5.42700","2.24882","1.36822"
"","5.44700","2.33955","1.55589"
"","5.46700","2.43023","1.74689"
"","5.48700","2.52091","1.94482"
"","5.50700","2.61158","2.13758"
"","5.52700","2.70230","2.34226"
"","5.54700","2.79314","2.54554"
"","5.56700","2.88395","2.76085"
"","5.58700","2.97474","2.97076"
"","5.60700","3.06548","3.18750"
"","5.62700","3.15611","3.40349"
"","5.64700","3.24678","3.62708"
"","5.66700","3.33756","3.85022"
"","5.68700","3.42837","4.07766"
"","5.70700","3.51914","4.30194"
"","5.72700","3.60996","4.52933"
"","5.74700","3.70078","4.75338"
"","5.76700","3.79157","4.98154"
"","5.78700","3.88226","5.20768"
"","5.80700","3.97295","5.43412"
"","5.82700","4.06366","5.65843"
"","5.84700","4.15439","5.88393"
"","5.86700","4.24517","6.10721"
"","5.88700","4.33597","6.33503"
"","5.90700","4.42676","6.55714"
"","5.92700","4.51754","6.78226"
"","5.94700","4.60827","7.00175"
"","5.96700","4.69896","7.22550"
"","5.98700","4.78964","7.44766"
"","6.00700","4.88041","7.67125"
"","6.02700","4.97115","7.89388"
"","6.04700","5.06195","8.11747"
"","6.06700","5.15277","8.33903"
"","6.08700","5.24353","8.56369"
"","6.10700","5.33425","8.78819"
"","6.12700","5.42496","9.01450"
"","6.14700","5.51568","9.24004"
"","6.16700","5.60643","9.46546"
"","6.18700","5.69723","9.69242"
"","6.20700","5.78811","9.92282"
"","6.22700","5.87890","10.15317"
"","6.24700","5.96961","10.38626"
"","6.26700","6.06023","10.61648"
"","6.28700","6.15087","10.85256"
"","6.30700","6.24160","11.08815"
"","6.32700","6.33241","11.32784"
"","6.34700","6.42323","11.56869"
"","6.36700","6.51399","11.81170"
"","6.38700","6.60473","12.05649"
"","6.40700","6.69550","12.30402"
"","6.42700","6.78628","12.55559"
"","6.44700","6.87704","12.80857"
"","6.46700","6.96780","13.06297"
"","6.48700","7.05849","13.32257"
"","6.50700","7.14918","13.58464"
"","6.52600","7.23539","13.83656"
"","6.54500","7.32165","14.09422"
"","6.56400","7.40793","14.35303"
"","6.58300","7.49421","14.61504"
"","6.60100","7.57586","14.86710"
"","6.61900","7.65742","15.12097"
"","6.63700","7.73888","15.38286"
"","6.65500","7.82043","15.64601"
"","6.67200","7.89759","15.89831"
"","6.68900","7.97485","16.15547"
"","6.70600","8.05213","16.41591"
"","6.72300","8.12935","16.67914"
"","6.73900","8.20199","16.93273"
"","6.75500","8.27459","17.19012"
"","6.77100","8.34715","17.45121"
"","6.78700","8.41969","17.71508"
"","6.80200","8.48769","17.96653"
"","6.81700","8.55570","18.22343"
"","6.83200","8.62375","18.48267"
"","6.84700","8.69186","18.75088"
"","6.86100","8.75546","19.00146"
"","6.87500","8.81908","19.25662"
"","6.88900","8.88268","19.51635"
"","6.90300","8.94619","19.78067"
"","6.91700","9.00965","20.04339"
"","6.93000","9.06856","20.29848"
"","6.94300","9.12749","20.55424"
"","6.95600","9.18643","20.81553"
"","6.96900","9.24538","21.08140"
"","6.98200","9.30438","21.35115"
"","6.99400","9.35886","21.60360"
"","7.00600","9.41335","21.86050"
"","7.01800","9.46783","22.12058"
"","7.03000","9.52230","22.38334"
"","7.04200","9.57674","22.65189"
"","7.05300","9.62664","22.90243"
"","7.06400","9.67655","23.15541"
"","7.07500","9.72648","23.41076"
"","7.08600","9.77639","23.67046"
"","7.09700","9.82629","23.93453"
"","7.10800","9.87619","24.20044"
"","7.11900","9.92609","24.46936"
"","7.13000","9.97599","24.74341"
"","7.14100","10.02589","25.01852"
"","7.15100","10.07127","25.27106"
"","7.16100","10.11664","25.52807"
"","7.17100","10.16203","25.78734"
"","7.18100","10.20743","26.04904"
"","7.19100","10.25283","26.31342"
"","7.20100","10.29824","26.58137"
"","7.21100","10.34365","26.85054"
"","7.22100","10.38905","27.11979"
"","7.23100","10.43446","27.38977"
"","7.24100","10.47985","27.66048"
"","7.25100","10.52524","27.93128"
"","7.26100","10.57060","28.20224"
"","7.27100","10.61596","28.47174"
"","7.28100","10.66132","28.73873"
"","7.29100","10.70667","29.00307"
"","7.30100","10.75201","29.26648"
"","7.31100","10.79736","29.52589"
"","7.32200","10.84713","29.77968"
"","7.33300","10.89346","29.91728"
"","7.33400","10.89720","29.92636"
"","7.33500","10.90082","29.93505"
"","7.35500","10.94269","29.84621"
"","7.36700","10.93157","29.58273"
"","7.37600","10.90722","29.29907"
"","7.38300","10.88255","29.02790"
"","7.38900","10.85884","28.76800"
"","7.39500","10.83344","28.49676"
"","7.40100","10.80673","28.21619"
"","7.40700","10.77906","27.93368"
"","7.41300","10.75071","27.65652"
"","7.41900","10.72197","27.38525"
"","7.42500","10.69306","27.11809"
"","7.43100","10.66419","26.85485"
"","7.43700","10.63545","26.59256"
"","7.44300","10.60693","26.33267"
"","7.44900","10.57865","26.08049"
"","7.45600","10.54594","25.79585"
"","7.46300","10.51349","25.52228"
"","7.47000","10.48125","25.25703"
"","7.47700","10.44916","24.99304"
"","7.48400","10.41717","24.73071"
"","7.49100","10.38524","24.47455"
"","7.49900","10.34877","24.19439"
"","7.50700","10.31232","23.92179"
"","7.51500","10.27587","23.65279"
"","7.52300","10.23942","23.38417"
"","7.53100","10.20298","23.12076"
"","7.53900","10.16655","22.86579"
"","7.54800","10.12559","22.58744"
"","7.55700","10.08465","22.31113"
"","7.56600","10.04373","22.03599"
"","7.57500","10.00283","21.76741"
"","7.58400","9.96195","21.50859"
"","7.59300","9.92109","21.25381"
"","7.60200","9.88023","20.99965"
"","7.61200","9.83482","20.72325"
"","7.62200","9.78942","20.45693"
"","7.63200","9.74403","20.19569"
"","7.64200","9.69865","19.93417"
"","7.65200","9.65326","19.67618"
"","7.66300","9.60333","19.40371"
"","7.67400","9.55341","19.13663"
"","7.68500","9.50349","18.86863"
"","7.69600","9.45356","18.60658"
"","7.70700","9.40363","18.35607"
"","7.71900","9.34915","18.08683"
"","7.73100","9.29468","17.81766"
"","7.74300","9.24022","17.55949"
"","7.75500","9.18577","17.30833"
"","7.76700","9.13133","17.05556"
"","7.78000","9.07237","16.78684"
"","7.79300","9.01343","16.52708"
"","7.80600","8.95450","16.26870"
"","7.81900","8.89555","16.01623"
"","7.83300","8.83204","15.75316"
"","7.84700","8.76850","15.49236"
"","7.86100","8.70492","15.23771"
"","7.87600","8.63681","14.97271"
"","7.89100","8.56872","14.70844"
"","7.90600","8.50065","14.44987"
"","7.92100","8.43260","14.19901"
"","7.93700","8.35999","13.93290"
"","7.95300","8.28739","13.67807"
"","7.96900","8.21482","13.42460"
"","7.98600","8.13772","13.15998"
"","8.00300","8.06059","12.90070"
"","8.02000","7.98342","12.64436"
"","8.03800","7.90165","12.38211"
"","8.05600","7.81985","12.12204"
"","8.07500","7.73358","11.85857"
"","8.09300","7.65203","11.60773"
"","8.11200","7.56603","11.34929"
"","8.13100","7.47990","11.09224"
"","8.15100","7.38907","10.82970"
"","8.17100","7.29822","10.57199"
"","8.19100","7.20737","10.32083"
"","8.21100","7.11657","10.07030"
"","8.23100","7.02582","9.82583"
"","8.25100","6.93515","9.58151"
"","8.27100","6.84445","9.34490"
"","8.29100","6.75372","9.11310"
"","8.31100","6.66299","8.88057"
"","8.33100","6.57226","8.65206"
"","8.35100","6.48153","8.42524"
"","8.37100","6.39074","8.20308"
"","8.39100","6.29992","7.98356"
"","8.41100","6.20911","7.76633"
"","8.43100","6.11836","7.55154"
"","8.45100","6.02763","7.33750"
"","8.47100","5.93703","7.12561"
"","8.49100","5.84637","6.91721"
"","8.51100","5.75558","6.71081"
"","8.53100","5.66472","6.50697"
"","8.55100","5.57388","6.30223"
"","8.57100","5.48308","6.10011"
"","8.59100","5.39236","5.90039"
"","8.61100","5.30168","5.70306"
"","8.63100","5.21103","5.50648"
"","8.65100","5.12030","5.30968"
"","8.67100","5.02957","5.11108"
"","8.69100","4.93876","4.91781"
"","8.71100","4.84797","4.72583"
"","8.73100","4.75719","4.53472"
"","8.75100","4.66647","4.34523"
"","8.77100","4.57576","4.15074"
"","8.79100","4.48501","3.96300"
"","8.81100","4.39427","3.77112"
"","8.83100","4.30353","3.58703"
"","8.85100","4.21277","3.39948"
"","8.87100","4.12199","3.21430"
"","8.89100","4.03122","3.02751"
"","8.91100","3.94050","2.84452"
"","8.93100","3.84980","2.66139"
"","8.95100","3.75912","2.48347"
"","8.97100","3.66834","2.30299"
"","8.99100","3.57752","2.12535"
"","9.01100","3.48677","1.95010"
"","9.03100","3.39599","1.77870"
"","9.05100","3.30518","1.61208"
"","9.07100","3.21440","1.44623"
"","9.09100","3.12368","1.28441"
"","9.11100","3.03295","1.12579"
"","9.13100","2.94225","0.96967"
"","9.15100","2.85151","0.82071"
"","9.17100","2.76075","0.67340"
"","9.19100","2.66997","0.53195"
"","9.21100","2.57916","0.39200"
"","9.23100","2.48832","0.25569"
"","9.25100","2.39758","0.12400"
"","9.27100","2.30689","-0.00572"
"","9.29100","2.21617","-0.12949"
"","9.31100","2.12540","-0.25369"
"","9.33100","2.03463","-0.37522"
"","9.35100","1.94385","-0.49320"
"","9.37100","1.85307","-0.60517"
"","9.39100","1.76234","-0.71629"
"","9.41100","1.67162","-0.82437"
"","9.43100","1.58089","-0.93206"
"","9.45100","1.49015","-1.03396"
"","9.47100","1.39945","-1.13423"
"","9.49100","1.30874","-1.23043"
"","9.51100","1.21803","-1.32096"
"","9.53100","1.12727","-1.41358"
"","9.55100","1.03648","-1.49844"
"","9.57100","0.94570","-1.58148"
"","9.59100","0.85498","-1.65861"
"","9.61100","0.76429","-1.73351"
"","9.63100","0.67356","-1.80608"
"","9.65100","0.58281","-1.87419"
"","9.67100","0.49205","-1.94127"
"","9.69100","0.40125","-2.00354"
"","9.71100","0.31042","-2.06434"
"","9.73100","0.21955","-2.12134"
"","9.75100","0.12881","-2.17962"
"","9.77100","0.03836","-2.20335"
"","9.78100","-0.00342","-2.13623"
"","9.78200","-0.00715","-2.13157"
"","9.78300","-0.01076","-2.12767"
"","9.80300","-0.05243","-2.01656"
"","9.82300","-0.02047","-2.06132"
"","9.84300","0.05573","-2.04197"
"","9.86300","0.14774","-1.95161"
"","9.88300","0.24411","-1.86630"
"","9.90300","0.33888","-1.74839"
"","9.92300","0.43149","-1.64273"
"","9.94300","0.52305","-1.52762"
"","9.96300","0.61426","-1.42734"
"","9.98300","0.70533","-1.31385"
"","10.00300","0.79631","-1.20809"
"","10.02300","0.88719","-1.08427"
"","10.04300","0.97799","-0.97019"
"","10.06300","1.06880","-0.84315"
"","10.08300","1.15966","-0.72522"
"","10.10300","1.25050","-0.59351"
"","10.12300","1.34124","-0.46303"
"","10.14300","1.43196","-0.32174"
"","10.16300","1.52270","-0.18354"
"","10.18300","1.61345","-0.03792"
"","10.20300","1.70417","0.10283"
"","10.22300","1.79480","0.25854"
"","10.24300","1.88549","0.40899"
"","10.26300","1.97639","0.57073"
"","10.28300","2.06729","0.72828"
"","10.30300","2.15808","0.89301"
"","10.32300","2.24882","1.05932"
"","10.34300","2.33954","1.23517"
"","10.36300","2.43015","1.41510"
"","10.38300","2.52086","1.59943"
"","10.40300","2.61162","1.78364"
"","10.42300","2.70237","1.97705"
"","10.44300","2.79315","2.17265"
"","10.46300","2.88391","2.37463"
"","10.48300","2.97457","2.57950"
"","10.50300","3.06533","2.78625"
"","10.52300","3.15618","2.99497"
"","10.54300","3.24691","3.21060"
"","10.56300","3.33760","3.42660"
"","10.58300","3.42834","3.64817"
"","10.60300","3.51912","3.86811"
"","10.62300","3.60994","4.09085"
"","10.64300","3.70076","4.31046"
"","10.66300","3.79156","4.53565"
"","10.68300","3.88227","4.75850"
"","10.70300","3.97297","4.98182"
"","10.72300","4.06367","5.20340"
"","10.74300","4.15439","5.42559"
"","10.76300","4.24518","5.64698"
"","10.78300","4.33599","5.87096"
"","10.80300","4.42679","6.09178"
"","10.82300","4.51757","6.31288"
"","10.84300","4.60828","6.53275"
"","10.86300","4.69894","6.75021"
"","10.88300","4.78964","6.97207"
"","10.90300","4.88038","7.19180"
"","10.92300","4.97112","7.41253"
"","10.94300","5.06194","7.63528"
"","10.96300","5.15276","7.85203"
"","10.98300","5.24353","8.07449"
"","11.00300","5.33428","8.29503"
"","11.02300","5.42499","8.51913"
"","11.04300","5.51570","8.74057"
"","11.06300","5.60647","8.96169"
"","11.08300","5.69727","9.18563"
"","11.10300","5.78812","9.41210"
"","11.12300","5.87891","9.63680"
"","11.14300","5.96963","9.86731"
"","11.16300","6.06023","10.09261"
"","11.18300","6.15086","10.32483"
"","11.20300","6.24160","10.55437"
"","11.22300","6.33241","10.79031"
"","11.24300","6.42320","11.02723"
"","11.26300","6.51397","11.26470"
"","11.28300","6.60474","11.50458"
"","11.30300","6.69549","11.74798"
"","11.32300","6.78627","11.99065"
"","11.34300","6.87704","12.23925"
"","11.36300","6.96781","12.48849"
"","11.38300","7.05848","12.74175"
"","11.40300","7.14918","12.99771"
"","11.42300","7.23993","13.25620"
"","11.44200","7.32618","13.50854"
"","11.46100","7.41248","13.76188"
"","11.48000","7.49874","14.01820"
"","11.49900","7.58490","14.27804"
"","11.51800","7.67098","14.54111"
"","11.53600","7.75247","14.79487"
"","11.55400","7.83406","15.05450"
"","11.57200","7.91578","15.31730"
"","11.58900","7.99304","15.56843"
"","11.60600","8.07030","15.82375"
"","11.62300","8.14748","16.08194"
"","11.64000","8.22463","16.34725"
"","11.65600","8.29722","16.59956"
"","11.67200","8.36978","16.85517"
"","11.68800","8.44234","17.11440"
"","11.70400","8.51487","17.38110"
"","11.72000","8.58742","17.64786"
"","11.73500","8.65550","17.90501"
"","11.75000","8.72364","18.16866"
"","11.76500","8.79180","18.43195"
"","11.77900","8.85542","18.68725"
"","11.79300","8.91898","18.94444"
"","11.80700","8.98247","19.20321"
"","11.82100","9.04594","19.46743"
"","11.83400","9.10487","19.71744"
"","11.84700","9.16380","19.97072"
"","11.86000","9.22275","20.23057"
"","11.87300","9.28172","20.49412"
"","11.88600","9.34072","20.75910"
"","11.89800","9.39518","21.01177"
"","11.91000","9.44963","21.26666"
"","11.92200","9.50410","21.52403"
"","11.93400","9.55857","21.78629"
"","11.94600","9.61304","22.05375"
"","11.95800","9.66750","22.32602"
"","11.96900","9.71742","22.57797"
"","11.98000","9.76732","22.83393"
"","11.99100","9.81721","23.09250"
"","12.00200","9.86711","23.35705"
"","12.01300","9.91702","23.62407"
"","12.02400","9.96693","23.89352"
"","12.03500","10.01682","24.16759"
"","12.04500","10.06217","24.42101"
"","12.05500","10.10753","24.67884"
"","12.06500","10.15292","24.93938"
"","12.07500","10.19835","25.20225"
"","12.08500","10.24379","25.46870"
"","12.09500","10.28921","25.74038"
"","12.10500","10.33460","26.01570"
"","12.11500","10.37998","26.29266"
"","12.12400","10.42083","26.54297"
"","12.13300","10.46169","26.79673"
"","12.14200","10.50255","27.05224"
"","12.15100","10.54339","27.30986"
"","12.16000","10.58422","27.56745"
"","12.16900","10.62505","27.82773"
"","12.17800","10.66586","28.08858"
"","12.18700","10.70666","28.35087"
"","12.19600","10.74746","28.61299"
"","12.20500","10.78827","28.87518"
"","12.21400","10.82909","29.13264"
"","12.22700","10.88569","29.38843"
"","12.22900","10.89348","29.41525"
"","12.23000","10.89722","29.42863"
"","12.23100","10.90084","29.44156"
"","12.25100","10.94270","29.43512"
"","12.26500","10.92708","29.16636"
"","12.27400","10.90055","28.88839"
"","12.28100","10.87483","28.62047"
"","12.28700","10.85049","28.36560"
"","12.29300","10.82460","28.09637"
"","12.29900","10.79753","27.82235"
"","12.30500","10.76960","27.54749"
"","12.31100","10.74109","27.27734"
"","12.31700","10.71227","27.01348"
"","12.32300","10.68336","26.75171"
"","12.32900","10.65452","26.49100"
"","12.33500","10.62586","26.23266"
"","12.34100","10.59742","25.97753"
"","12.34800","10.56455","25.69117"
"","12.35500","10.53196","25.41762"
"","12.36200","10.49962","25.15119"
"","12.36900","10.46745","24.88728"
"","12.37600","10.43540","24.62699"
"","12.38300","10.40343","24.37115"
