Results Table 1


Results Table 2


1,Time,Displacement,Force
"","3.49200","6.31672","8.17433"
"","3.51100","6.23067","7.91689"
"","3.53000","6.14460","7.66516"
"","3.55000","6.05395","7.40291"
"","3.57000","5.96323","7.14486"
"","3.59000","5.87258","6.88977"
"","3.61000","5.78203","6.63909"
"","3.63000","5.69158","6.39130"
"","3.65000","5.60111","6.14616"
"","3.67000","5.51053","5.90231"
"","3.69000","5.41984","5.66430"
"","3.71000","5.32909","5.42861"
"","3.73000","5.23840","5.19431"
"","3.75000","5.14784","4.96728"
"","3.77000","5.05734","4.73653"
"","3.79000","4.96688","4.51234"
"","3.81000","4.87631","4.28808"
"","3.83000","4.78569","4.06749"
"","3.85000","4.69504","3.84612"
"","3.87000","4.60440","3.63047"
"","3.89000","4.51378","3.41550"
"","3.91000","4.42321","3.20418"
"","3.93000","4.33266","2.99146"
"","3.95000","4.24210","2.78464"
"","3.97000","4.15149","2.57733"
"","3.99000","4.06084","2.37197"
"","4.01000","3.97019","2.16978"
"","4.03000","3.87957","1.97046"
"","4.05000","3.78898","1.77485"
"","4.07000","3.69841","1.58007"
"","4.09000","3.60787","1.38722"
"","4.11000","3.51726","1.19906"
"","4.13000","3.42664","1.01201"
"","4.15000","3.33597","0.83153"
"","4.17000","3.24537","0.65286"
"","4.19000","3.15480","0.48021"
"","4.21000","3.06417","0.31070"
"","4.23000","2.97351","0.14791"
"","4.25000","2.88288","-0.01133"
"","4.27000","2.79227","-0.16525"
"","4.29000","2.70169","-0.31725"
"","4.31000","2.61109","-0.46065"
"","4.33000","2.52048","-0.60338"
"","4.35000","2.42989","-0.73809"
"","4.37000","2.33925","-0.86836"
"","4.39000","2.24858","-0.99480"
"","4.41000","2.15798","-1.11930"
"","4.43000","2.06742","-1.23525"
"","4.45000","1.97691","-1.34865"
"","4.47000","1.88635","-1.45599"
"","4.49000","1.79573","-1.56086"
"","4.51000","1.70511","-1.65940"
"","4.53000","1.61448","-1.75553"
"","4.55000","1.52386","-1.84590"
"","4.57000","1.43326","-1.92871"
"","4.59000","1.34268","-2.01192"
"","4.61000","1.25209","-2.08687"
"","4.63000","1.16148","-2.16031"
"","4.65000","1.07090","-2.22768"
"","4.67000","0.98037","-2.29152"
"","4.69000","0.88980","-2.35240"
"","4.71000","0.79916","-2.41038"
"","4.73000","0.70854","-2.46326"
"","4.75000","0.61794","-2.51848"
"","4.77000","0.52737","-2.56657"
"","4.79000","0.43679","-2.61726"
"","4.81000","0.34620","-2.66252"
"","4.83000","0.25557","-2.70849"
"","4.85000","0.16489","-2.75088"
"","4.87000","0.07425","-2.79360"
"","4.88800","-0.00350","-2.71210"
"","4.88900","-0.00722","-2.70668"
"","4.89000","-0.01083","-2.70212"
"","4.91000","-0.05247","-2.58564"
"","4.93000","-0.02067","-2.62503"
"","4.95000","0.05527","-2.59860"
"","4.97000","0.14715","-2.50473"
"","4.99000","0.24346","-2.41963"
"","5.01000","0.33820","-2.30143"
"","5.03000","0.43071","-2.20038"
"","5.05000","0.52203","-2.08744"
"","5.07000","0.61298","-1.99302"
"","5.09000","0.70381","-1.88221"
"","5.11000","0.79461","-1.78497"
"","5.13000","0.88544","-1.67006"
"","5.15000","0.97622","-1.56677"
"","5.17000","1.06687","-1.44564"
"","5.19000","1.15745","-1.33536"
"","5.21000","1.24804","-1.20965"
"","5.23000","1.33868","-1.08657"
"","5.25000","1.42928","-0.95066"
"","5.27000","1.51986","-0.81719"
"","5.29000","1.61053","-0.67008"
"","5.31000","1.70116","-0.52479"
"","5.33000","1.79179","-0.36426"
"","5.35000","1.88243","-0.20350"
"","5.37000","1.97307","-0.03101"
"","5.39000","2.06366","0.14262"
"","5.41000","2.15419","0.32699"
"","5.43000","2.24475","0.51663"
"","5.45000","2.33534","0.71922"
"","5.47000","2.42595","0.92747"
"","5.49000","2.51657","1.14766"
"","5.51000","2.60709","1.37455"
"","5.53000","2.69764","1.61496"
"","5.55000","2.78839","1.86063"
"","5.57000","2.87904","2.11517"
"","5.59000","2.96959","2.37557"
"","5.60900","3.05563","2.62559"
"","5.62800","3.14171","2.88006"
"","5.64700","3.22772","3.13934"
"","5.66600","3.31375","3.40054"
"","5.68400","3.39532","3.65108"
"","5.70300","3.48146","3.91416"
"","5.72100","3.56301","4.16476"
"","5.74000","3.64907","4.42832"
"","5.75800","3.73059","4.68044"
"","5.77600","3.81210","4.93192"
"","5.79400","3.89363","5.18499"
"","5.81200","3.97516","5.43767"
"","5.83100","4.06124","5.70164"
"","5.84900","4.14283","5.95615"
"","5.86800","4.22898","6.21992"
"","5.88600","4.31055","6.47450"
"","5.90400","4.39207","6.72572"
"","5.92200","4.47354","6.97820"
"","5.94000","4.55502","7.22834"
"","5.95800","4.63659","7.48008"
"","5.97600","4.71814","7.73146"
"","5.99400","4.79977","7.98553"
"","6.01200","4.88138","8.23903"
"","6.03000","4.96292","8.49086"
"","6.04800","5.04440","8.74554"
"","6.06600","5.12586","8.99567"
"","6.08400","5.20733","9.25036"
"","6.10200","5.28885","9.50343"
"","6.12000","5.37040","9.76014"
"","6.13800","5.45203","10.01614"
"","6.15600","5.53372","10.27232"
"","6.17400","5.61533","10.53157"
"","6.19200","5.69680","10.79076"
"","6.21000","5.77813","11.05252"
"","6.22800","5.85952","11.31327"
"","6.24600","5.94102","11.57868"
"","6.26400","6.02260","11.84151"
"","6.28100","6.09970","12.09328"
"","6.29800","6.17680","12.34696"
"","6.31500","6.25387","12.60476"
"","6.33200","6.33088","12.86219"
"","6.34900","6.40787","13.12235"
"","6.36600","6.48489","13.38239"
"","6.38300","6.56189","13.64443"
"","6.39900","6.63438","13.89538"
"","6.41500","6.70685","14.14669"
"","6.43100","6.77930","14.40234"
"","6.44700","6.85177","14.66115"
"","6.46300","6.92428","14.92193"
"","6.47900","6.99680","15.18546"
"","6.49500","7.06933","15.45031"
"","6.51000","7.13728","15.70215"
"","6.52500","7.20521","15.95654"
"","6.54000","7.27313","16.21331"
"","6.55500","7.34109","16.47362"
"","6.57000","7.40909","16.73573"
"","6.58500","7.47705","17.00046"
"","6.59900","7.54043","17.25115"
"","6.61300","7.60382","17.50509"
"","6.62700","7.66718","17.75989"
"","6.64100","7.73053","18.01935"
"","6.65500","7.79391","18.28357"
"","6.66900","7.85731","18.54955"
"","6.68300","7.92077","18.81700"
"","6.69600","7.97972","19.07144"
"","6.70900","8.03867","19.32668"
"","6.72200","8.09758","19.58634"
"","6.73500","8.15646","19.84863"
"","6.74800","8.21532","20.11414"
"","6.76100","8.27417","20.38473"
"","6.77300","8.32850","20.63764"
"","6.78500","8.38286","20.89168"
"","6.79700","8.43723","21.15144"
"","6.80900","8.49161","21.41372"
"","6.82100","8.54601","21.67651"
"","6.83300","8.60040","21.94385"
"","6.84500","8.65477","22.21700"
"","6.85600","8.70459","22.46914"
"","6.86700","8.75440","22.72349"
"","6.87800","8.80418","22.98139"
"","6.88900","8.85397","23.24213"
"","6.90000","8.90377","23.50719"
"","6.91100","8.95359","23.77571"
"","6.92200","9.00341","24.04773"
"","6.93300","9.05325","24.32233"
"","6.94300","9.09856","24.57582"
"","6.95300","9.14389","24.83301"
"","6.96300","9.18922","25.09470"
"","6.97300","9.23457","25.35942"
"","6.98300","9.27991","25.62585"
"","6.99300","9.32522","25.89603"
"","7.00300","9.37052","26.17137"
"","7.01200","9.41128","26.42194"
"","7.02100","9.45204","26.67365"
"","7.03000","9.49279","26.92658"
"","7.03900","9.53355","27.18352"
"","7.04800","9.57432","27.44532"
"","7.05700","9.61509","27.70951"
"","7.06600","9.65585","27.97588"
"","7.07500","9.69660","28.24576"
"","7.08400","9.73735","28.51923"
"","7.09300","9.77811","28.79657"
"","7.10200","9.81888","29.07634"
"","7.11000","9.85515","29.32836"
"","7.11800","9.89142","29.58284"
"","7.12600","9.92769","29.84071"
"","7.13400","9.96396","30.10115"
"","7.14200","10.00022","30.36292"
"","7.15000","10.03647","30.62835"
"","7.15800","10.07272","30.89709"
"","7.16600","10.10898","31.16757"
"","7.17400","10.14524","31.43845"
"","7.18200","10.18149","31.71166"
"","7.19000","10.21772","31.98779"
"","7.19800","10.25393","32.26562"
"","7.20600","10.29013","32.54498"
"","7.21400","10.32634","32.82542"
"","7.22200","10.36255","33.10746"
"","7.23000","10.39878","33.39139"
"","7.23800","10.43500","33.67522"
"","7.24600","10.47122","33.95876"
"","7.25400","10.50745","34.24057"
"","7.26200","10.54369","34.52261"
"","7.27000","10.57993","34.80548"
"","7.27800","10.61618","35.08691"
"","7.28600","10.65243","35.36460"
"","7.29400","10.68869","35.63812"
"","7.30200","10.72496","35.90852"
"","7.31000","10.76123","36.17533"
"","7.31800","10.79749","36.43670"
"","7.32700","10.83810","36.69868"
"","7.33700","10.88034","36.87895"
"","7.33800","10.88415","36.89116"
"","7.33900","10.88785","36.90329"
"","7.35900","10.93178","36.79605"
"","7.36800","10.92697","36.52568"
"","7.37500","10.91256","36.24487"
"","7.38100","10.89488","35.94680"
"","7.38600","10.87753","35.66888"
"","7.39100","10.85843","35.37079"
"","7.39600","10.83799","35.05988"
"","7.40000","10.82085","34.80460"
"","7.40400","10.80314","34.54637"
"","7.40800","10.78494","34.28652"
"","7.41200","10.76636","34.02938"
"","7.41600","10.74748","33.77367"
"","7.42000","10.72839","33.52157"
"","7.42500","10.70435","33.20996"
"","7.43000","10.68022","32.90391"
"","7.43500","10.65613","32.59882"
"","7.44000","10.63213","32.29912"
"","7.44500","10.60828","32.00168"
"","7.45000","10.58459","31.71194"
"","7.45500","10.56108","31.42897"
"","7.46000","10.53771","31.15445"
"","7.46500","10.51449","30.88799"
"","7.47000","10.49139","30.62563"
"","7.47500","10.46838","30.36765"
"","7.48000","10.44546","30.11068"
"","7.48500","10.42260","29.85845"
"","7.49100","10.39522","29.55953"
"","7.49700","10.36788","29.26870"
"","7.50300","10.34057","28.98444"
"","7.50900","10.31328","28.70614"
"","7.51500","10.28600","28.43203"
"","7.52100","10.25873","28.15910"
"","7.52700","10.23147","27.88724"
"","7.53300","10.20422","27.62233"
"","7.53900","10.17697","27.36033"
"","7.54500","10.14974","27.10462"
"","7.55100","10.12251","26.85453"
"","7.55700","10.09528","26.60421"
"","7.56400","10.06352","26.31453"
"","7.57100","10.03176","26.02834"
"","7.57800","10.00000","25.74874"
"","7.58500","9.96824","25.47667"
"","7.59200","9.93648","25.20865"
"","7.59900","9.90471","24.94351"
"","7.60600","9.87295","24.67992"
"","7.61300","9.84118","24.42140"
"","7.62000","9.80943","24.16955"
"","7.62800","9.77315","23.88878"
"","7.63600","9.73688","23.61154"
"","7.64400","9.70062","23.33606"
"","7.65200","9.66437","23.06309"
"","7.66000","9.62814","22.79697"
"","7.66800","9.59191","22.53810"
"","7.67600","9.55568","22.28125"
"","7.68400","9.51945","22.02434"
"","7.69200","9.48322","21.77069"
"","7.70100","9.44246","21.49206"
"","7.71000","9.40170","21.22099"
"","7.71900","9.36094","20.95203"
"","7.72800","9.32017","20.68560"
"","7.73700","9.27940","20.42500"
"","7.74600","9.23863","20.17068"
"","7.75500","9.19785","19.92025"
"","7.76500","9.15255","19.64338"
"","7.77500","9.10723","19.37259"
"","7.78500","9.06189","19.10800"
"","7.79500","9.01653","18.84609"
"","7.80500","8.97117","18.58677"
"","7.81500","8.92585","18.33217"
"","7.82600","8.87603","18.05965"
"","7.83700","8.82624","17.79104"
"","7.84800","8.77648","17.52379"
"","7.85900","8.72672","17.26117"
"","7.87000","8.67694","17.00470"
"","7.88100","8.62714","16.75038"
"","7.89200","8.57732","16.49905"
"","7.90400","8.52293","16.22967"
"","7.91600","8.46852","15.96511"
"","7.92800","8.41411","15.70254"
"","7.94000","8.35971","15.44617"
"","7.95300","8.30079","15.17659"
"","7.96600","8.24187","14.90706"
"","7.97900","8.18298","14.64376"
"","7.99200","8.12411","14.38717"
"","8.00500","8.06523","14.13030"
"","8.01800","8.00634","13.87670"
"","8.03200","7.94291","13.61123"
"","8.04600","7.87945","13.34883"
"","8.06000","7.81601","13.09036"
"","8.07400","7.75259","12.83918"
"","8.08800","7.68918","12.58893"
"","8.10300","7.62127","12.32538"
"","8.11800","7.55336","12.06559"
"","8.13300","7.48543","11.81007"
"","8.14800","7.41748","11.55897"
"","8.16300","7.34952","11.30873"
"","8.17900","7.27701","11.05061"
"","8.19500","7.20451","10.79623"
"","8.21100","7.13202","10.54326"
"","8.22800","7.05501","10.27833"
"","8.24500","6.97798","10.01647"
"","8.26200","6.90095","9.75964"
"","8.27900","6.82392","9.50839"
"","8.29700","6.74237","9.24646"
"","8.31500","6.66085","8.98870"
"","8.33300","6.57933","8.73302"
"","8.35100","6.49781","8.48189"
"","8.36900","6.41631","8.23085"
"","8.38800","6.33027","7.97258"
"","8.40700","6.24420","7.71932"
"","8.42600","6.15812","7.46730"
"","8.44600","6.06748","7.20634"
"","8.46600","5.97679","6.94680"
"","8.48600","5.88611","6.69304"
"","8.50600","5.79552","6.44380"
"","8.52600","5.70508","6.19542"
"","8.54600","5.61465","5.95193"
"","8.56600","5.52410","5.70679"
"","8.58600","5.43341","5.46944"
"","8.60600","5.34266","5.23327"
"","8.62600","5.25196","5.00161"
"","8.64600","5.16138","4.76932"
"","8.66600","5.07086","4.54176"
"","8.68600","4.98041","4.31269"
"","8.70600","4.88986","4.08911"
"","8.72600","4.79923","3.86581"
"","8.74600","4.70859","3.64619"
"","8.76600","4.61796","3.42828"
"","8.78600","4.52735","3.21072"
"","8.80600","4.43677","2.99818"
"","8.82600","4.34624","2.78588"
"","8.84600","4.25566","2.57802"
"","8.86600","4.16503","2.36888"
"","8.88600","4.07439","2.16405"
"","8.90600","3.98376","1.95901"
"","8.92600","3.89315","1.76031"
"","8.94600","3.80258","1.56239"
"","8.96600","3.71198","1.37094"
"","8.98600","3.62140","1.17837"
"","9.00600","3.53081","0.99223"
"","9.02600","3.44020","0.80704"
"","9.04600","3.34952","0.63148"
"","9.06600","3.25890","0.45828"
"","9.08600","3.16833","0.29123"
"","9.10600","3.07772","0.12753"
"","9.12600","2.98706","-0.02910"
"","9.14600","2.89644","-0.18072"
"","9.16600","2.80584","-0.32503"
"","9.18600","2.71527","-0.46816"
"","9.20600","2.62466","-0.60451"
"","9.22600","2.53403","-0.73845"
"","9.24600","2.44344","-0.86604"
"","9.26600","2.35281","-0.98641"
"","9.28600","2.26215","-1.10240"
"","9.30600","2.17158","-1.21574"
"","9.32600","2.08102","-1.32318"
"","9.34600","1.99046","-1.42571"
"","9.36600","1.89988","-1.52327"
"","9.38600","1.80927","-1.61671"
"","9.40600","1.71864","-1.70396"
"","9.42600","1.62801","-1.78687"
"","9.44600","1.53742","-1.86667"
"","9.46600","1.44683","-1.94160"
"","9.48600","1.35622","-2.01252"
"","9.50600","1.26562","-2.07996"
"","9.52600","1.17503","-2.14373"
"","9.54600","1.08445","-2.20597"
"","9.56600","0.99392","-2.26344"
"","9.58600","0.90335","-2.32127"
"","9.60600","0.81270","-2.37623"
"","9.62600","0.72206","-2.42958"
"","9.64600","0.63146","-2.48286"
"","9.66600","0.54091","-2.53720"
"","9.68600","0.45034","-2.58655"
"","9.70600","0.35974","-2.63780"
"","9.72600","0.26913","-2.68585"
"","9.74600","0.17848","-2.73613"
"","9.76600","0.08782","-2.78073"
"","9.78600","0.00027","-2.71731"
"","9.78700","-0.00356","-2.71091"
"","9.78800","-0.00728","-2.70555"
"","9.78900","-0.01089","-2.70089"
"","9.80900","-0.05253","-2.58565"
"","9.82900","-0.02068","-2.63251"
"","9.84900","0.05534","-2.60974"
"","9.86900","0.14726","-2.52617"
"","9.88900","0.24356","-2.44483"
"","9.90900","0.33826","-2.33747"
"","9.92900","0.43072","-2.24179"
"","9.94900","0.52205","-2.13869"
"","9.96900","0.61303","-2.04952"
"","9.98900","0.70388","-1.94980"
"","10.00900","0.79467","-1.86160"
"","10.02900","0.88548","-1.75975"
"","10.04900","0.97625","-1.66437"
"","10.06900","1.06690","-1.55898"
"","10.08900","1.15748","-1.45875"
"","10.10900","1.24809","-1.34843"
"","10.12900","1.33870","-1.23913"
"","10.14900","1.42931","-1.12033"
"","10.16900","1.51992","-1.00145"
"","10.18900","1.61060","-0.87125"
"","10.20900","1.70124","-0.74417"
"","10.22900","1.79185","-0.60304"
"","10.24900","1.88249","-0.46084"
"","10.26900","1.97312","-0.30731"
"","10.28900","2.06367","-0.15331"
"","10.30900","2.15422","0.01058"
"","10.32900","2.24479","0.17983"
"","10.34900","2.33536","0.35943"
"","10.36900","2.42596","0.54414"
"","10.38900","2.51660","0.73892"
"","10.40900","2.60719","0.94142"
"","10.42900","2.69779","1.15419"
"","10.44900","2.78844","1.37545"
"","10.46900","2.87902","1.60972"
"","10.48900","2.96957","1.84756"
"","10.50900","3.06015","2.09656"
"","10.52900","3.15077","2.34992"
"","10.54900","3.24131","2.61256"
"","10.56900","3.33189","2.87383"
"","10.58800","3.41803","3.13002"
"","10.60700","3.50415","3.38435"
"","10.62600","3.59020","3.64228"
"","10.64500","3.67625","3.89911"
"","10.66400","3.76229","4.15940"
"","10.68300","3.84836","4.41886"
"","10.70200","3.93445","4.67987"
"","10.72100","4.02052","4.93941"
"","10.74000","4.10661","5.20118"
"","10.75900","4.19276","5.46083"
"","10.77800","4.27889","5.72313"
"","10.79700","4.36495","5.98310"
"","10.81600","4.45095","6.24499"
"","10.83500","4.53694","6.50369"
"","10.85400","4.62302","6.76555"
"","10.87300","4.70911","7.02627"
"","10.89200","4.79528","7.28768"
"","10.91100","4.88142","7.54927"
"","10.93000","4.96747","7.81069"
"","10.94900","5.05346","8.07285"
"","10.96800","5.13946","8.33398"
"","10.98700","5.22547","8.59756"
"","11.00500","5.30698","8.84761"
"","11.02300","5.38855","9.09823"
"","11.04100","5.47023","9.34963"
"","11.05900","5.55193","9.60207"
"","11.07700","5.63350","9.85467"
"","11.09500","5.71492","10.10821"
"","11.11300","5.79624","10.36341"
"","11.13100","5.87765","10.62055"
"","11.14900","5.95916","10.87781"
"","11.16700","6.04078","11.13918"
