Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.56200","10.80408","31.84564"
"","2.56700","10.78031","31.56826"
"","2.57200","10.75665","31.29570"
"","2.57700","10.73308","31.02445"
"","2.58200","10.70958","30.75755"
"","2.58700","10.68614","30.49341"
"","2.59200","10.66273","30.23470"
"","2.59700","10.63935","29.98019"
"","2.60300","10.61132","29.68198"
"","2.60900","10.58330","29.39016"
"","2.61500","10.55528","29.10275"
"","2.62100","10.52727","28.81820"
"","2.62700","10.49926","28.53595"
"","2.63300","10.47125","28.25849"
"","2.63900","10.44324","27.98866"
"","2.64500","10.41523","27.72321"
"","2.65100","10.38724","27.46140"
"","2.65700","10.35925","27.20364"
"","2.66300","10.33126","26.94790"
"","2.66900","10.30328","26.69335"
"","2.67600","10.27063","26.40509"
"","2.68300","10.23801","26.12329"
"","2.69000","10.20541","25.84653"
"","2.69700","10.17282","25.57209"
"","2.70400","10.14026","25.29987"
"","2.71100","10.10770","25.03247"
"","2.71800","10.07514","24.77040"
"","2.72500","10.04258","24.51337"
"","2.73200","10.01000","24.26236"
"","2.74000","9.97277","23.97783"
"","2.74800","9.93553","23.69398"
"","2.75600","9.89831","23.41475"
"","2.76400","9.86108","23.14355"
"","2.77200","9.82386","22.87777"
"","2.78000","9.78662","22.61490"
"","2.78800","9.74938","22.35364"
"","2.79600","9.71213","22.09739"
"","2.80400","9.67487","21.84650"
"","2.81300","9.63296","21.57076"
"","2.82200","9.59105","21.29795"
"","2.83100","9.54914","21.02954"
"","2.84000","9.50726","20.76669"
"","2.84900","9.46539","20.50953"
"","2.85800","9.42355","20.25440"
"","2.86700","9.38171","20.00262"
"","2.87700","9.33521","19.72746"
"","2.88700","9.28871","19.46077"
"","2.89700","9.24223","19.19448"
"","2.90700","9.19573","18.93183"
"","2.91700","9.14921","18.67318"
"","2.92700","9.10268","18.42077"
"","2.93800","9.05149","18.14866"
"","2.94900","9.00029","17.87939"
"","2.96000","8.94909","17.61501"
"","2.97100","8.89787","17.35525"
"","2.98200","8.84666","17.10045"
"","2.99300","8.79545","16.84927"
"","3.00500","8.73961","16.57838"
"","3.01700","8.68377","16.31268"
"","3.02900","8.62795","16.05137"
"","3.04100","8.57217","15.79424"
"","3.05300","8.51641","15.54121"
"","3.06600","8.45599","15.27101"
"","3.07900","8.39555","15.00671"
"","3.09200","8.33507","14.74549"
"","3.10500","8.27457","14.48850"
"","3.11800","8.21406","14.23386"
"","3.13200","8.14887","13.96659"
"","3.14600","8.08368","13.70521"
"","3.16000","8.01850","13.44419"
"","3.17400","7.95335","13.19093"
"","3.18800","7.88819","12.94092"
"","3.20300","7.81837","12.67772"
"","3.21800","7.74860","12.41850"
"","3.23300","7.67887","12.16205"
"","3.24800","7.60922","11.91084"
"","3.26400","7.53488","11.64790"
"","3.28000","7.46042","11.38812"
"","3.29600","7.38588","11.13545"
"","3.31200","7.31131","10.88472"
"","3.32900","7.23213","10.62319"
"","3.34600","7.15303","10.36610"
"","3.36300","7.07398","10.11286"
"","3.38000","6.99494","9.86200"
"","3.39800","6.91121","9.60330"
"","3.41600","6.82743","9.34655"
"","3.43400","6.74364","9.09377"
"","3.45300","6.65523","8.83303"
"","3.47200","6.56684","8.57366"
"","3.49100","6.47845","8.32355"
"","3.51000","6.39008","8.07123"
"","3.53000","6.29705","7.81672"
"","3.55000","6.20400","7.55845"
"","3.57000","6.11095","7.30915"
"","3.59000","6.01794","7.05860"
"","3.61000","5.92493","6.81752"
"","3.63000","5.83184","6.57500"
"","3.65000","5.73869","6.33865"
"","3.67000","5.64559","6.10226"
"","3.69000","5.55257","5.86946"
"","3.71000","5.45964","5.64357"
"","3.73000","5.36672","5.41607"
"","3.75000","5.27371","5.19430"
"","3.77000","5.18059","4.97157"
"","3.79000","5.08743","4.75211"
"","3.81000","4.99432","4.53752"
"","3.83000","4.90128","4.32359"
"","3.85000","4.80829","4.11426"
"","3.87000","4.71536","3.90329"
"","3.89000","4.62233","3.69550"
"","3.91000","4.52925","3.48966"
"","3.93000","4.43616","3.28606"
"","3.95000","4.34310","3.08441"
"","3.97000","4.25006","2.88769"
"","3.99000","4.15704","2.68801"
"","4.01000","4.06405","2.49054"
"","4.03000","3.97102","2.29805"
"","4.05000","3.87792","2.10447"
"","4.07000","3.78483","1.92185"
"","4.09000","3.69177","1.73162"
"","4.11000","3.59870","1.54981"
"","4.13000","3.50565","1.36817"
"","4.15000","3.41266","1.19101"
"","4.17000","3.31964","1.01931"
"","4.19000","3.22661","0.84857"
"","4.21000","3.13350","0.68079"
"","4.23000","3.04039","0.51739"
"","4.25000","2.94735","0.35768"
"","4.27000","2.85429","0.20558"
"","4.29000","2.76120","0.05382"
"","4.31000","2.66815","-0.09198"
"","4.33000","2.57508","-0.23445"
"","4.35000","2.48203","-0.37334"
"","4.37000","2.38900","-0.50734"
"","4.39000","2.29594","-0.63619"
"","4.41000","2.20286","-0.76164"
"","4.43000","2.10974","-0.87988"
"","4.45000","2.01661","-0.99776"
"","4.47000","1.92356","-1.10814"
"","4.49000","1.83058","-1.21565"
"","4.51000","1.73759","-1.31618"
"","4.53000","1.64454","-1.41364"
"","4.55000","1.55148","-1.50838"
"","4.57000","1.45842","-1.59511"
"","4.59000","1.36534","-1.67712"
"","4.61000","1.27228","-1.75372"
"","4.63000","1.17926","-1.82760"
"","4.65000","1.08627","-1.89671"
"","4.67000","0.99324","-1.95987"
"","4.69000","0.90022","-2.01914"
"","4.71000","0.80721","-2.07806"
"","4.73000","0.71420","-2.12695"
"","4.75000","0.62114","-2.18022"
"","4.77000","0.52807","-2.22674"
"","4.79000","0.43500","-2.27160"
"","4.81000","0.34193","-2.31162"
"","4.83000","0.24888","-2.35072"
"","4.85000","0.15581","-2.38920"
"","4.87000","0.06275","-2.42341"
"","4.88500","-0.00325","-2.33052"
"","4.88600","-0.00708","-2.32464"
"","4.88700","-0.01080","-2.31957"
"","4.90700","-0.05378","-2.20142"
"","4.92700","-0.02091","-2.24932"
"","4.94700","0.05745","-2.23716"
"","4.96700","0.15190","-2.15627"
"","4.98700","0.25072","-2.08328"
"","5.00700","0.34783","-1.97183"
"","5.02700","0.44264","-1.88098"
"","5.04700","0.53637","-1.77493"
"","5.06700","0.62988","-1.68363"
"","5.08700","0.72334","-1.57710"
"","5.10700","0.81663","-1.48307"
"","5.12700","0.90977","-1.37087"
"","5.14700","1.00288","-1.26313"
"","5.16700","1.09598","-1.14554"
"","5.18700","1.18912","-1.03001"
"","5.20700","1.28219","-0.90183"
"","5.22700","1.37521","-0.77354"
"","5.24700","1.46826","-0.62932"
"","5.26700","1.56140","-0.48785"
"","5.28700","1.65451","-0.33267"
"","5.30700","1.74760","-0.17921"
"","5.32700","1.84063","-0.00911"
"","5.34700","1.93363","0.16068"
"","5.36700","2.02661","0.34247"
"","5.38700","2.11965","0.52595"
"","5.40700","2.21274","0.71990"
"","5.42700","2.30584","0.91507"
"","5.44700","2.39888","1.12561"
"","5.46700","2.49194","1.33779"
"","5.48700","2.58494","1.56108"
"","5.50700","2.67791","1.78561"
"","5.52700","2.77090","2.01752"
"","5.54700","2.86397","2.25739"
"","5.56700","2.95703","2.50171"
"","5.58700","3.05011","2.75095"
"","5.60700","3.14320","3.00316"
"","5.62700","3.23631","3.25796"
"","5.64700","3.32936","3.51723"
"","5.66700","3.42241","3.77902"
"","5.68600","3.51077","4.03226"
"","5.70500","3.59910","4.28472"
"","5.72400","3.68751","4.53706"
"","5.74300","3.77600","4.79000"
"","5.76200","3.86445","5.04672"
"","5.78100","3.95289","5.29994"
"","5.80000","4.04132","5.55635"
"","5.81900","4.12970","5.81122"
"","5.83800","4.21803","6.06497"
"","5.85700","4.30640","6.32013"
"","5.87600","4.39481","6.57582"
"","5.89500","4.48320","6.83133"
"","5.91400","4.57166","7.08796"
"","5.93300","4.66012","7.34093"
"","5.95200","4.74853","7.59803"
"","5.97100","4.83684","7.85115"
"","5.99000","4.92515","8.10909"
"","6.00900","5.01347","8.36616"
"","6.02800","5.10185","8.62335"
"","6.04700","5.19029","8.88085"
"","6.06600","5.27885","9.13833"
"","6.08500","5.36734","9.39727"
"","6.10400","5.45570","9.65809"
"","6.12300","5.54396","9.91954"
"","6.14200","5.63224","10.18240"
"","6.16100","5.72062","10.44608"
"","6.17900","5.80444","10.69662"
"","6.19700","5.88827","10.94970"
"","6.21500","5.97208","11.20609"
"","6.23300","6.05585","11.46056"
"","6.25100","6.13954","11.71988"
"","6.26900","6.22325","11.97929"
"","6.28700","6.30698","12.23892"
"","6.30500","6.39074","12.50292"
"","6.32200","6.46982","12.75417"
"","6.33900","6.54886","13.00658"
"","6.35600","6.62793","13.26313"
"","6.37300","6.70705","13.52032"
"","6.39000","6.78619","13.78057"
"","6.40700","6.86532","14.04534"
"","6.42400","6.94445","14.31069"
"","6.44000","7.01890","14.56604"
"","6.45600","7.09333","14.82297"
"","6.47200","7.16775","15.08102"
"","6.48800","7.24213","15.34185"
"","6.50400","7.31653","15.60491"
"","6.51900","7.38632","15.85807"
"","6.53400","7.45616","16.11071"
"","6.54900","7.52600","16.36812"
"","6.56400","7.59580","16.62904"
"","6.57900","7.66553","16.89213"
"","6.59400","7.73521","17.15802"
"","6.60800","7.80024","17.40913"
"","6.62200","7.86534","17.66463"
"","6.63600","7.93050","17.92173"
"","6.65000","7.99567","18.18273"
"","6.66400","8.06083","18.44840"
"","6.67700","8.12132","18.69977"
"","6.69000","8.18185","18.95150"
"","6.70300","8.24238","19.20530"
"","6.71600","8.30294","19.46774"
"","6.72900","8.36348","19.72768"
"","6.74200","8.42398","19.99186"
"","6.75500","8.48441","20.26141"
"","6.76700","8.54017","20.51308"
"","6.77900","8.59594","20.76706"
"","6.79100","8.65172","21.02540"
"","6.80300","8.70751","21.28528"
"","6.81500","8.76334","21.55120"
"","6.82700","8.81920","21.81906"
"","6.83900","8.87507","22.09159"
"","6.85000","8.92628","22.34632"
"","6.86100","8.97749","22.60226"
"","6.87200","9.02869","22.86199"
"","6.88300","9.07987","23.12831"
"","6.89400","9.13104","23.39613"
"","6.90500","9.18223","23.66408"
"","6.91600","9.23343","23.93921"
"","6.92600","9.27997","24.19354"
"","6.93600","9.32650","24.44841"
"","6.94600","9.37303","24.70676"
"","6.95600","9.41956","24.96925"
"","6.96600","9.46607","25.23628"
"","6.97600","9.51258","25.50756"
"","6.98600","9.55908","25.78002"
"","6.99600","9.60559","26.05567"
"","7.00500","9.64746","26.30824"
"","7.01400","9.68934","26.56592"
"","7.02300","9.73123","26.82667"
"","7.03200","9.77312","27.08908"
"","7.04100","9.81501","27.35476"
"","7.05000","9.85690","27.62399"
"","7.05900","9.89879","27.89793"
"","7.06800","9.94068","28.17514"
"","7.07700","9.98254","28.45589"
"","7.08500","10.01975","28.70753"
"","7.09300","10.05695","28.96324"
"","7.10100","10.09415","29.21987"
"","7.10900","10.13136","29.47827"
"","7.11700","10.16857","29.74096"
"","7.12500","10.20576","30.00730"
"","7.13300","10.24295","30.27679"
"","7.14100","10.28015","30.54694"
"","7.14900","10.31736","30.82042"
"","7.15700","10.35459","31.09916"
"","7.16500","10.39183","31.38053"
"","7.17300","10.42907","31.66465"
"","7.18000","10.46166","31.91610"
"","7.18700","10.49425","32.16716"
"","7.19400","10.52684","32.42092"
"","7.20100","10.55941","32.67784"
"","7.20800","10.59198","32.93646"
"","7.21500","10.62454","33.19527"
"","7.22200","10.65710","33.45342"
"","7.22900","10.68966","33.71564"
"","7.23600","10.72222","33.97859"
"","7.24300","10.75478","34.24088"
"","7.25000","10.78734","34.50113"
"","7.25700","10.81990","34.76303"
"","7.26400","10.85246","35.02549"
"","7.27100","10.88503","35.28727"
"","7.27800","10.91760","35.54696"
"","7.28500","10.95017","35.80608"
"","7.29200","10.98273","36.06315"
"","7.29900","11.01529","36.31616"
"","7.30700","11.05251","36.59962"
"","7.31500","11.08973","36.87888"
"","7.32400","11.13137","37.15243"
"","7.33300","11.17026","37.32723"
"","7.33400","11.17418","37.34140"
"","7.33500","11.17799","37.35453"
"","7.35500","11.22319","37.25735"
"","7.36400","11.21817","36.98284"
"","7.37100","11.20328","36.69544"
"","7.37600","11.18836","36.44433"
"","7.38100","11.17088","36.16409"
"","7.38600","11.15151","35.86165"
"","7.39000","11.13496","35.60854"
"","7.39400","11.11765","35.34870"
"","7.39800","11.09970","35.08398"
"","7.40200","11.08121","34.81600"
"","7.40600","11.06229","34.55148"
"","7.41000","11.04303","34.28502"
"","7.41400","11.02351","34.02571"
"","7.41800","11.00383","33.76625"
"","7.42200","10.98406","33.51342"
"","7.42600","10.96426","33.26223"
"","7.43100","10.93955","32.95096"
"","7.43600","10.91494","32.64310"
"","7.44100","10.89048","32.33727"
"","7.44600","10.86619","32.03930"
"","7.45100","10.84206","31.74893"
"","7.45600","10.81809","31.46646"
"","7.46100","10.79425","31.19272"
"","7.46600","10.77054","30.92383"
"","7.47100","10.74692","30.65947"
"","7.47600","10.72338","30.39634"
"","7.48100","10.69992","30.13615"
"","7.48600","10.67650","29.88058"
"","7.49100","10.65312","29.62983"
"","7.49700","10.62509","29.33630"
"","7.50300","10.59708","29.04910"
"","7.50900","10.56907","28.76679"
"","7.51500","10.54106","28.48537"
"","7.52100","10.51306","28.20618"
"","7.52700","10.48505","27.93264"
"","7.53300","10.45703","27.66443"
"","7.53900","10.42902","27.40189"
"","7.54500","10.40102","27.14562"
"","7.55100","10.37303","26.89120"
"","7.55700","10.34505","26.63739"
"","7.56300","10.31707","26.38718"
"","7.57000","10.28443","26.09954"
"","7.57700","10.25179","25.81870"
"","7.58400","10.21917","25.54581"
"","7.59100","10.18656","25.27713"
"","7.59800","10.15397","25.00966"
"","7.60500","10.12138","24.74356"
"","7.61200","10.08881","24.48293"
"","7.61900","10.05624","24.22977"
"","7.62700","10.01902","23.94667"
"","7.63500","9.98180","23.66628"
"","7.64300","9.94458","23.38705"
"","7.65100","9.90736","23.11141"
"","7.65900","9.87015","22.84221"
"","7.66700","9.83292","22.57936"
"","7.67500","9.79569","22.31948"
"","7.68300","9.75846","22.06219"
"","7.69100","9.72121","21.80901"
"","7.70000","9.67930","21.53031"
"","7.70900","9.63739","21.25888"
"","7.71800","9.59548","20.98935"
"","7.72700","9.55357","20.72307"
"","7.73600","9.51167","20.46363"
"","7.74500","9.46979","20.21125"
"","7.75400","9.42795","19.96087"
"","7.76400","9.38146","19.68333"
"","7.77400","9.33497","19.41165"
"","7.78400","9.28847","19.14690"
"","7.79400","9.24197","18.88643"
"","7.80400","9.19547","18.62664"
"","7.81400","9.14896","18.37001"
"","7.82500","9.09780","18.09577"
"","7.83600","9.04661","17.82841"
"","7.84700","8.99542","17.56310"
"","7.85800","8.94421","17.30200"
"","7.86900","8.89299","17.04679"
"","7.88000","8.84178","16.79563"
"","7.89200","8.78592","16.52375"
"","7.90400","8.73008","16.25737"
"","7.91600","8.67424","15.99656"
"","7.92800","8.61842","15.73771"
"","7.94000","8.56262","15.48244"
"","7.95300","8.50221","15.21485"
"","7.96600","8.44180","14.94947"
"","7.97900","8.38137","14.68607"
"","7.99200","8.32089","14.42993"
"","8.00500","8.26038","14.17689"
"","8.01800","8.19985","13.92375"
"","8.03200","8.13468","13.65953"
"","8.04600","8.06949","13.40111"
"","8.06000","8.00431","13.14544"
"","8.07400","7.93915","12.89526"
"","8.08900","7.86934","12.63135"
"","8.10400","7.79955","12.37226"
"","8.11900","7.72979","12.11467"
"","8.13400","7.66007","11.86045"
"","8.15000","7.58572","11.59703"
"","8.16600","7.51132","11.33650"
"","8.18200","7.43686","11.08181"
"","8.19900","7.35769","10.81697"
"","8.21600","7.27848","10.55413"
"","8.23300","7.19932","10.29490"
"","8.25000","7.12025","10.04000"
"","8.26800","7.03655","9.77623"
"","8.28600","6.95283","9.51391"
"","8.30400","6.86909","9.25863"
"","8.32200","6.78532","9.00573"
"","8.34100","6.69687","8.74244"
"","8.36000","6.60844","8.48485"
"","8.37900","6.52006","8.23060"
"","8.39900","6.42706","7.96767"
"","8.41900","6.33401","7.70962"
"","8.43900","6.24098","7.45142"
"","8.45900","6.14798","7.20037"
"","8.47900","6.05496","6.94859"
"","8.49900","5.96194","6.70532"
"","8.51900","5.86890","6.46386"
"","8.53900","5.77577","6.22335"
"","8.55900","5.68261","5.98679"
"","8.57900","5.58955","5.75183"
"","8.59900","5.49662","5.52222"
"","8.61900","5.40371","5.29405"
"","8.63900","5.31071","5.06861"
"","8.65900","5.21762","4.84381"
"","8.67900","5.12446","4.62293"
"","8.69900","5.03132","4.40335"
"","8.71900","4.93828","4.18886"
"","8.73900","4.84527","3.97399"
"","8.75900","4.75232","3.76332"
"","8.77900","4.65932","3.55227"
"","8.79900","4.56626","3.34237"
"","8.81900","4.47318","3.13745"
"","8.83900","4.38009","2.93377"
"","8.85900","4.28703","2.73258"
"","8.87900","4.19401","2.53237"
"","8.89900","4.10101","2.33244"
"","8.91900","4.00798","2.13812"
"","8.93900","3.91488","1.94491"
"","8.95900","3.82179","1.75634"
"","8.97900","3.72874","1.56901"
"","8.99900","3.63569","1.38485"
"","9.01900","3.54265","1.20560"
"","9.03900","3.44964","1.03035"
"","9.05900","3.35662","0.85571"
"","9.07900","3.26356","0.69099"
"","9.09900","3.17051","0.52364"
"","9.11900","3.07742","0.36494"
"","9.13900","2.98437","0.20962"
"","9.15900","2.89131","0.06175"
"","9.17900","2.79822","-0.08336"
"","9.19900","2.70513","-0.22412"
"","9.21900","2.61205","-0.36056"
"","9.23900","2.51899","-0.49204"
"","9.25900","2.42598","-0.61932"
"","9.27900","2.33296","-0.73976"
"","9.29900","2.23989","-0.85812"
"","9.31900","2.14678","-0.96847"
"","9.33900","2.05364","-1.07585"
"","9.35900","1.96056","-1.17821"
"","9.37900","1.86757","-1.27560"
"","9.39900","1.77457","-1.36585"
"","9.41900","1.68154","-1.45480"
"","9.43900","1.58848","-1.53391"
"","9.45900","1.49541","-1.61314"
"","9.47900","1.40231","-1.68237"
"","9.49900","1.30925","-1.75130"
"","9.51900","1.21622","-1.81581"
"","9.53900","1.12323","-1.87723"
"","9.55900","1.03023","-1.93582"
"","9.57900","0.93721","-1.98626"
"","9.59900","0.84418","-2.04001"
"","9.61900","0.75118","-2.08785"
"","9.63900","0.65813","-2.13636"
"","9.65900","0.56504","-2.18441"
"","9.67900","0.47197","-2.22915"
"","9.69900","0.37891","-2.27163"
"","9.71900","0.28587","-2.31392"
"","9.73900","0.19284","-2.35627"
"","9.75900","0.09978","-2.39716"
"","9.77900","0.00868","-2.33970"
"","9.78200","-0.00343","-2.31581"
"","9.78300","-0.00726","-2.30980"
"","9.78400","-0.01097","-2.30438"
"","9.80400","-0.05385","-2.18582"
"","9.82400","-0.02087","-2.24410"
"","9.84400","0.05762","-2.23566"
"","9.86400","0.15212","-2.16839"
"","9.88400","0.25091","-2.10017"
"","9.90400","0.34795","-1.99980"
"","9.92400","0.44271","-1.91558"
"","9.94400","0.53643","-1.82035"
"","9.96400","0.62993","-1.74012"
"","9.98400","0.72337","-1.64542"
"","10.00400","0.81667","-1.56175"
"","10.02400","0.90984","-1.46160"
"","10.04400","1.00294","-1.37164"
"","10.06400","1.09602","-1.26928"
"","10.08400","1.18915","-1.17060"
"","10.10400","1.28220","-1.05758"
"","10.12400","1.37524","-0.94966"
"","10.14400","1.46834","-0.82415"
"","10.16400","1.56146","-0.70254"
"","10.18400","1.65454","-0.56813"
"","10.20400","1.74762","-0.43277"
"","10.22400","1.84063","-0.28597"
"","10.24400","1.93362","-0.13480"
"","10.26400","2.02664","0.02529"
"","10.28400","2.11972","0.18823"
"","10.30400","2.21280","0.36165"
"","10.32400","2.30589","0.53641"
"","10.34400","2.39894","0.72577"
"","10.36400","2.49199","0.91880"
"","10.38400","2.58499","1.11738"
"","10.40400","2.67795","1.32647"
"","10.42400","2.77098","1.53764"
"","10.44400","2.86405","1.76097"
"","10.46400","2.95709","1.98969"
"","10.48400","3.05013","2.22424"
"","10.50400","3.14324","2.46165"
"","10.52400","3.23637","2.70417"
"","10.54400","3.32944","2.95094"
"","10.56400","3.42247","3.20518"
"","10.58400","3.51545","3.45760"
"","10.60400","3.60844","3.71682"
"","10.62400","3.70152","3.97300"
"","10.64400","3.79465","4.23490"
"","10.66400","3.88776","4.49707"
"","10.68400","3.98086","4.75890"
"","10.70400","4.07393","5.02191"
"","10.72400","4.16694","5.28514"
"","10.74400","4.25993","5.54508"
"","10.76300","4.34830","5.79717"
"","10.78200","4.43669","6.04783"
"","10.80100","4.52514","6.29944"
"","10.82100","4.61830","6.56140"
"","10.84000","4.70673","6.81336"
"","10.86000","4.79972","7.07540"
"","10.87900","4.88802","7.32816"
"","10.89800","4.97633","7.57880"
"","10.91700","5.06469","7.83250"
"","10.93700","5.15776","8.09523"
"","10.95600","5.24627","8.35095"
"","10.97500","5.33477","8.60306"
"","10.99400","5.42321","8.85812"
"","11.01300","5.51150","9.11288"
"","11.03200","5.59973","9.37104"
"","11.05100","5.68807","9.62507"
"","11.07000","5.77652","9.88540"
"","11.08900","5.86501","10.14443"
"","11.10800","5.95346","10.40761"
"","11.12600","6.03727","10.65858"
"","11.14400","6.12099","10.90993"
