Results Table 1


Results Table 2


1,Time,Displacement,Force
"","7.35200","12.85094","33.24675"
"","7.36300","12.84030","32.98595"
"","7.37100","12.81650","32.72337"
"","7.37800","12.78855","32.43217"
"","7.38400","12.76119","32.14824"
"","7.38900","12.73670","31.89805"
"","7.39400","12.71105","31.63813"
"","7.39900","12.68449","31.37395"
"","7.40400","12.65725","31.10931"
"","7.40900","12.62951","30.84980"
"","7.41400","12.60146","30.59364"
"","7.42000","12.56760","30.29490"
"","7.42600","12.53375","29.99800"
"","7.43200","12.50004","29.70488"
"","7.43800","12.46657","29.41359"
"","7.44400","12.43339","29.12801"
"","7.45000","12.40046","28.85098"
"","7.45600","12.36777","28.58461"
"","7.46200","12.33526","28.32514"
"","7.46800","12.30289","28.07047"
"","7.47400","12.27063","27.81908"
"","7.48000","12.23844","27.56897"
"","7.48700","12.20094","27.28263"
"","7.49400","12.16348","27.00549"
"","7.50100","12.12603","26.73674"
"","7.50800","12.08860","26.47301"
"","7.51500","12.05116","26.20991"
"","7.52200","12.01374","25.94787"
"","7.52900","11.97633","25.69202"
"","7.53700","11.93359","25.40849"
"","7.54500","11.89085","25.13203"
"","7.55300","11.84812","24.85596"
"","7.56100","11.80539","24.58174"
"","7.56900","11.76268","24.31297"
"","7.57700","11.71999","24.05368"
"","7.58500","11.67732","23.80019"
"","7.59300","11.63468","23.54645"
"","7.60100","11.59204","23.29374"
"","7.61000","11.54407","23.01639"
"","7.61900","11.49609","22.74930"
"","7.62800","11.44809","22.48798"
"","7.63700","11.40009","22.22786"
"","7.64600","11.35209","21.96800"
"","7.65500","11.30409","21.71542"
"","7.66500","11.25076","21.44446"
"","7.67500","11.19743","21.17665"
"","7.68500","11.14410","20.90905"
"","7.69500","11.09080","20.64753"
"","7.70500","11.03751","20.39639"
"","7.71600","10.97891","20.12138"
"","7.72700","10.92032","19.84789"
"","7.73800","10.86173","19.58576"
"","7.74900","10.80314","19.32777"
"","7.76000","10.74454","19.06953"
"","7.77100","10.68592","18.81523"
"","7.78300","10.62193","18.54930"
"","7.79500","10.55788","18.28455"
"","7.80700","10.49382","18.02132"
"","7.81900","10.42980","17.76800"
"","7.83200","10.36051","17.50072"
"","7.84500","10.29130","17.23313"
"","7.85800","10.22212","16.97261"
"","7.87100","10.15292","16.71912"
"","7.88400","10.08366","16.46742"
"","7.89800","10.00900","16.20072"
"","7.91200","9.93429","15.94004"
"","7.92600","9.85959","15.68319"
"","7.94000","9.78491","15.43276"
"","7.95500","9.70491","15.17032"
"","7.97000","9.62496","14.91041"
"","7.98500","9.54506","14.65761"
"","8.00100","9.45982","14.39227"
"","8.01700","9.37457","14.12718"
"","8.03300","9.28929","13.87191"
"","8.04900","9.20401","13.62106"
"","8.06500","9.11873","13.37086"
"","8.08200","9.02810","13.11333"
"","8.09900","8.93744","12.85950"
"","8.11600","8.84681","12.60863"
"","8.13400","8.75089","12.34839"
"","8.15200","8.65495","12.09346"
"","8.17000","8.55901","11.84078"
"","8.18900","8.45776","11.58031"
"","8.20800","8.35650","11.32385"
"","8.22700","8.25523","11.06880"
"","8.24700","8.14861","10.80970"
"","8.26700","8.04199","10.55056"
"","8.28700","7.93535","10.29604"
"","8.30700","7.82874","10.04517"
"","8.32700","7.72218","9.79790"
"","8.34700","7.61571","9.55455"
"","8.36700","7.50919","9.31405"
"","8.38700","7.40253","9.07574"
"","8.40700","7.29587","8.84242"
"","8.42700","7.18924","8.60977"
"","8.44700","7.08269","8.38012"
"","8.46700","6.97615","8.15383"
"","8.48700","6.86952","7.92882"
"","8.50700","6.76287","7.70754"
"","8.52700","6.65622","7.48592"
"","8.54700","6.54962","7.27064"
"","8.56700","6.44304","7.05331"
"","8.58700","6.33648","6.83779"
"","8.60700","6.22990","6.62688"
"","8.62700","6.12331","6.41397"
"","8.64700","6.01668","6.20427"
"","8.66700","5.91002","5.99763"
"","8.68700","5.80340","5.78621"
"","8.70700","5.69683","5.58422"
"","8.72700","5.59034","5.37679"
"","8.74700","5.48381","5.17409"
"","8.76700","5.37715","4.96905"
"","8.78700","5.27047","4.76890"
"","8.80700","5.16382","4.56714"
"","8.82700","5.05721","4.36704"
"","8.84700","4.95062","4.16770"
"","8.86700","4.84407","3.97040"
"","8.88700","4.73748","3.77115"
"","8.90700","4.63087","3.57700"
"","8.92700","4.52423","3.37989"
"","8.94700","4.41757","3.18750"
"","8.96700","4.31095","2.99623"
"","8.98700","4.20439","2.80311"
"","9.00700","4.09783","2.61552"
"","9.02700","3.99124","2.42651"
"","9.04700","3.88462","2.24104"
"","9.06700","3.77797","2.05835"
"","9.08700","3.67133","1.87516"
"","9.10700","3.56474","1.69868"
"","9.12700","3.45819","1.52293"
"","9.14700","3.35162","1.34811"
"","9.16700","3.24503","1.18121"
"","9.18700","3.13847","1.01364"
"","9.20700","3.03187","0.85222"
"","9.22700","2.92517","0.69252"
"","9.24700","2.81853","0.53568"
"","9.26700","2.71197","0.38486"
"","9.28700","2.60550","0.23617"
"","9.30700","2.49903","0.09048"
"","9.32700","2.39239","-0.05442"
"","9.34700","2.28569","-0.18966"
"","9.36700","2.17903","-0.32622"
"","9.38700","2.07241","-0.46047"
"","9.40700","1.96586","-0.59075"
"","9.42700","1.85934","-0.72020"
"","9.44700","1.75272","-0.84438"
"","9.46700","1.64611","-0.96955"
"","9.48700","1.53950","-1.08661"
"","9.50700","1.43288","-1.20540"
"","9.52700","1.32629","-1.31772"
"","9.54700","1.21974","-1.42954"
"","9.56700","1.11317","-1.53504"
"","9.58700","1.00654","-1.63536"
"","9.60700","0.89992","-1.73257"
"","9.62700","0.79329","-1.82422"
"","9.64700","0.68665","-1.91451"
"","9.66700","0.58006","-1.99754"
"","9.68700","0.47353","-2.07692"
"","9.70700","0.36699","-2.15289"
"","9.72700","0.26032","-2.22187"
"","9.74700","0.15362","-2.28824"
"","9.76700","0.04716","-2.31443"
"","9.77700","-0.00226","-2.23629"
"","9.77800","-0.00669","-2.22899"
"","9.77900","-0.01099","-2.22300"
"","9.79900","-0.06097","-2.08317"
"","9.81900","-0.02293","-2.14373"
"","9.83900","0.06781","-2.11856"
"","9.85900","0.17627","-2.01665"
"","9.87900","0.28923","-1.91044"
"","9.89900","0.40019","-1.76909"
"","9.91900","0.50856","-1.64014"
"","9.93900","0.61579","-1.50072"
"","9.95900","0.72267","-1.37198"
"","9.97900","0.82966","-1.22981"
"","9.99900","0.93660","-1.09392"
"","10.01900","1.04338","-0.94272"
"","10.03900","1.15008","-0.79922"
"","10.05900","1.25676","-0.64242"
"","10.07900","1.36337","-0.49302"
"","10.09900","1.46989","-0.32671"
"","10.11900","1.57645","-0.16762"
"","10.13900","1.68311","0.00489"
"","10.15900","1.78986","0.16937"
"","10.17900","1.89654","0.34756"
"","10.19900","2.00310","0.51920"
"","10.21900","2.10957","0.70232"
"","10.23900","2.21613","0.88457"
"","10.25900","2.32279","1.07601"
"","10.27900","2.42952","1.26487"
"","10.29900","2.53621","1.46334"
"","10.31900","2.64274","1.66173"
"","10.33900","2.74915","1.87092"
"","10.35900","2.85568","2.07933"
"","10.37900","2.96231","2.29594"
"","10.39900","3.06898","2.51124"
"","10.41900","3.17567","2.72944"
"","10.43900","3.28229","2.95436"
"","10.45900","3.38883","3.17931"
"","10.47900","3.49543","3.40638"
"","10.49900","3.60205","3.63849"
"","10.51900","3.70857","3.86955"
"","10.53900","3.81515","4.10465"
"","10.55900","3.92182","4.34100"
"","10.57900","4.02849","4.57798"
"","10.59900","4.13513","4.81546"
"","10.61900","4.24168","5.05295"
"","10.63900","4.34825","5.28957"
"","10.65900","4.45481","5.52693"
"","10.67900","4.56136","5.76452"
"","10.69900","4.66796","6.00406"
"","10.71900","4.77464","6.23762"
"","10.73900","4.88130","6.47767"
"","10.75900","4.98790","6.71193"
"","10.77900","5.09443","6.94936"
"","10.79900","5.20094","7.18539"
"","10.81900","5.30751","7.42020"
"","10.83900","5.41421","7.65322"
"","10.85900","5.52093","7.88878"
"","10.87900","5.62753","8.12141"
"","10.89900","5.73405","8.35734"
"","10.91900","5.84058","8.59107"
"","10.93900","5.94714","8.82658"
"","10.95900","6.05373","9.06259"
"","10.97900","6.16035","9.29709"
"","10.99900","6.26696","9.53487"
"","11.01900","6.37358","9.77166"
"","11.03900","6.48017","10.00901"
"","11.05900","6.58674","10.24710"
"","11.07900","6.69331","10.48539"
"","11.09900","6.79995","10.72763"
"","11.11900","6.90662","10.97070"
"","11.13900","7.01325","11.21434"
"","11.15900","7.11988","11.45987"
"","11.17900","7.22648","11.70684"
"","11.19900","7.33310","11.95466"
"","11.21900","7.43970","12.20685"
"","11.23900","7.54633","12.45889"
"","11.25900","7.65294","12.71523"
"","11.27900","7.75941","12.97263"
"","11.29900","7.86593","13.23240"
"","11.31900","7.97263","13.49540"
"","11.33800","8.07399","13.75023"
"","11.35700","8.17519","14.00645"
"","11.37600","8.27641","14.26528"
"","11.39500","8.37771","14.52545"
"","11.41300","8.47369","14.77836"
"","11.43100","8.56965","15.03105"
"","11.44900","8.66557","15.28856"
"","11.46700","8.76146","15.55090"
"","11.48500","8.85738","15.81462"
"","11.50200","8.94799","16.06769"
"","11.51900","9.03860","16.32391"
"","11.53600","9.12920","16.58573"
"","11.55300","9.21979","16.85128"
"","11.56900","9.30505","17.10673"
"","11.58500","9.39039","17.36202"
"","11.60100","9.47572","17.62239"
"","11.61700","9.56098","17.88596"
"","11.63200","9.64089","18.13807"
"","11.64700","9.72078","18.39526"
"","11.66200","9.80071","18.65619"
"","11.67700","9.88071","18.92111"
"","11.69200","9.96074","19.18899"
"","11.70600","10.03542","19.44464"
"","11.72000","10.11010","19.70441"
"","11.73400","10.18474","19.96617"
"","11.74800","10.25932","20.23216"
"","11.76100","10.32850","20.48524"
"","11.77400","10.39767","20.74246"
"","11.78700","10.46689","21.00150"
"","11.80000","10.53619","21.26617"
"","11.81300","10.60554","21.53583"
"","11.82500","10.66958","21.78913"
"","11.83700","10.73361","22.04532"
"","11.84900","10.79763","22.30420"
"","11.86100","10.86163","22.57082"
"","11.87300","10.92559","22.83916"
"","11.88400","10.98417","23.08937"
"","11.89500","11.04274","23.34381"
"","11.90600","11.10132","23.60124"
"","11.91700","11.15990","23.86306"
"","11.92800","11.21851","24.12817"
"","11.93900","11.27715","24.39850"
"","11.94900","11.33048","24.64854"
"","11.95900","11.38379","24.90227"
"","11.96900","11.43710","25.16020"
"","11.97900","11.49041","25.42152"
"","11.98900","11.54371","25.68627"
"","11.99900","11.59702","25.95526"
"","12.00900","11.65033","26.22780"
"","12.01900","11.70362","26.50401"
"","12.02800","11.75157","26.75762"
"","12.03700","11.79952","27.01217"
"","12.04600","11.84747","27.27052"
"","12.05500","11.89543","27.53237"
"","12.06400","11.94339","27.79932"
"","12.07300","11.99136","28.06822"
"","12.08200","12.03932","28.34028"
"","12.09100","12.08729","28.61551"
