Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.42300","7.06439","21.96766"
"","1.44300","7.16618","22.22754"
"","1.46300","7.26797","22.48254"
"","1.48300","7.36977","22.73483"
"","1.50300","7.47163","22.98423"
"","1.52300","7.57338","23.23046"
"","1.54300","7.67498","23.47520"
"","1.56300","7.77655","23.71952"
"","1.58300","7.87824","23.95654"
"","1.60300","7.98010","24.19261"
"","1.62300","8.08198","24.42204"
"","1.64300","8.18377","24.65394"
"","1.66300","8.28550","24.87888"
"","1.68300","8.38724","25.10187"
"","1.70300","8.48897","25.32478"
"","1.72300","8.59075","25.54099"
"","1.74300","8.69249","25.75710"
"","1.76300","8.79422","25.96947"
"","1.78300","8.89597","26.17970"
"","1.80300","8.99771","26.39070"
"","1.82300","9.09943","26.59887"
"","1.84300","9.20119","26.80539"
"","1.86300","9.30298","27.01159"
"","1.88300","9.40475","27.21506"
"","1.90300","9.50651","27.41208"
"","1.92300","9.60825","27.60849"
"","1.94300","9.70999","27.80167"
"","1.96300","9.81171","27.99585"
"","1.98300","9.91346","28.18145"
"","2.00300","10.01523","28.36751"
"","2.02300","10.11699","28.54823"
"","2.04300","10.21873","28.73100"
"","2.06300","10.32050","28.91107"
"","2.08300","10.42221","29.08947"
"","2.10300","10.52389","29.26820"
"","2.12300","10.62558","29.44249"
"","2.14300","10.72734","29.61433"
"","2.16300","10.82913","29.78571"
"","2.18300","10.93094","29.95456"
"","2.20300","11.03278","30.12230"
"","2.22300","11.13450","30.28637"
"","2.24300","11.23609","30.44994"
"","2.26300","11.33769","30.61373"
"","2.28300","11.43947","30.77743"
"","2.30300","11.54136","30.94072"
"","2.32300","11.64321","31.09998"
"","2.34300","11.74500","31.25435"
"","2.36300","11.84673","31.40730"
"","2.38300","11.94845","31.55724"
"","2.40300","12.05017","31.70367"
"","2.42300","12.15187","31.83982"
"","2.43600","12.21389","31.77978"
"","2.43700","12.21807","31.77086"
"","2.43800","12.22213","31.76150"
"","2.45300","12.26432","31.48626"
"","2.46100","12.26878","31.20725"
"","2.46800","12.26037","30.94996"
"","2.47400","12.24521","30.69735"
"","2.48000","12.22471","30.40953"
"","2.48500","12.20476","30.15189"
"","2.49000","12.18293","29.87866"
"","2.49500","12.15967","29.59930"
"","2.50000","12.13528","29.31178"
"","2.50500","12.11001","29.02423"
"","2.51000","12.08404","28.74061"
"","2.51500","12.05757","28.45993"
"","2.52000","12.03078","28.18654"
"","2.52500","12.00382","27.91846"
"","2.53000","11.97683","27.65323"
"","2.53500","11.94991","27.39329"
"","2.54000","11.92312","27.13159"
"","2.54500","11.89651","26.87486"
"","2.55000","11.87009","26.62370"
"","2.55600","11.83862","26.32926"
"","2.56200","11.80738","26.04721"
"","2.56800","11.77634","25.77494"
"","2.57400","11.74543","25.50577"
"","2.58000","11.71462","25.23714"
"","2.58600","11.68388","24.97185"
"","2.59200","11.65319","24.71158"
"","2.59800","11.62253","24.45967"
"","2.60500","11.58677","24.17640"
"","2.61200","11.55102","23.89915"
"","2.61900","11.51526","23.62298"
"","2.62600","11.47951","23.34760"
"","2.63300","11.44375","23.07784"
"","2.64000","11.40801","22.81810"
"","2.64700","11.37228","22.56539"
"","2.65500","11.33146","22.28078"
"","2.66200","11.29576","22.03065"
"","2.67000","11.25501","21.75020"
"","2.67800","11.21429","21.47735"
"","2.68600","11.17360","21.21310"
"","2.69400","11.13292","20.95280"
"","2.70200","11.09225","20.69291"
"","2.71000","11.05156","20.43735"
"","2.71900","11.00578","20.15961"
"","2.72800","10.95998","19.89105"
"","2.73700","10.91416","19.62422"
"","2.74600","10.86831","19.35855"
"","2.75500","10.82246","19.09901"
"","2.76400","10.77661","18.84887"
"","2.77400","10.72567","18.57673"
"","2.78400","10.67474","18.30351"
"","2.79400","10.62382","18.03603"
"","2.80400","10.57291","17.77960"
"","2.81400","10.52203","17.52888"
"","2.82400","10.47119","17.27814"
"","2.83500","10.41527","17.00648"
"","2.84600","10.35932","16.74776"
"","2.85700","10.30337","16.49379"
"","2.86800","10.24742","16.23816"
"","2.88000","10.18637","15.96587"
"","2.89200","10.12532","15.70392"
"","2.90400","10.06428","15.44383"
"","2.91600","10.00322","15.18518"
"","2.92900","9.93706","14.91880"
"","2.94200","9.87089","14.65607"
"","2.95500","9.80471","14.39452"
"","2.96800","9.73855","14.14398"
"","2.98200","9.66731","13.87978"
"","2.99600","9.59610","13.61316"
"","3.01000","9.52491","13.35692"
"","3.02400","9.45372","13.10637"
"","3.03800","9.38253","12.85484"
"","3.05300","9.30626","12.59709"
"","3.06800","9.22997","12.34443"
"","3.08400","9.14857","12.07827"
"","3.10000","9.06715","11.81945"
"","3.11600","8.98575","11.56033"
"","3.13300","8.89925","11.29586"
"","3.15000","8.81274","11.03481"
"","3.16700","8.72625","10.77834"
"","3.18500","8.63471","10.51568"
"","3.20300","8.54316","10.25278"
"","3.22100","8.45153","10.00028"
"","3.23900","8.35990","9.74762"
"","3.25800","8.26322","9.49056"
"","3.27700","8.16659","9.23800"
"","3.29700","8.06487","8.97996"
"","3.31700","7.96312","8.71884"
"","3.33700","7.86131","8.46993"
"","3.35700","7.75951","8.22182"
"","3.37700","7.65783","7.98191"
"","3.39700","7.55627","7.74434"
"","3.41700","7.45455","7.51357"
"","3.43700","7.35270","7.28488"
"","3.45700","7.25090","7.05790"
"","3.47700","7.14912","6.83815"
"","3.49700","7.04736","6.62241"
"","3.51700","6.94558","6.40976"
"","3.53700","6.84377","6.19974"
"","3.55700","6.74203","5.99311"
"","3.57700","6.64037","5.78862"
"","3.59700","6.53871","5.58955"
"","3.61700","6.43703","5.39347"
"","3.63700","6.33530","5.19762"
"","3.65700","6.23350","5.00626"
"","3.67700","6.13167","4.81573"
"","3.69700","6.02985","4.63191"
"","3.71700","5.92809","4.44781"
"","3.73700","5.82634","4.26851"
"","3.75700","5.72462","4.08855"
"","3.77700","5.62290","3.91042"
"","3.79700","5.52113","3.73612"
"","3.81700","5.41931","3.56503"
"","3.83700","5.31749","3.39608"
"","3.85700","5.21573","3.22752"
"","3.87700","5.11403","3.06191"
"","3.89700","5.01231","2.89767"
"","3.91700","4.91055","2.73439"
"","3.93700","4.80877","2.57717"
"","3.95700","4.70697","2.41819"
"","3.97700","4.60521","2.26291"
"","3.99700","4.50349","2.10757"
"","4.01700","4.40179","1.95525"
"","4.03700","4.30007","1.80392"
"","4.05700","4.19833","1.66034"
"","4.07700","4.09660","1.51257"
"","4.09700","3.99488","1.37039"
"","4.11700","3.89313","1.22975"
"","4.13700","3.79129","1.09280"
"","4.15700","3.68942","0.96030"
"","4.17700","3.58771","0.82973"
"","4.19700","3.48613","0.70253"
"","4.21700","3.38448","0.57699"
"","4.23700","3.28273","0.45999"
"","4.25700","3.18090","0.34394"
"","4.27700","3.07905","0.23400"
"","4.29700","2.97728","0.12613"
"","4.31700","2.87559","0.02231"
"","4.33700","2.77396","-0.07916"
"","4.35700","2.67224","-0.17168"
"","4.37700","2.57047","-0.26336"
"","4.39700","2.46868","-0.35047"
"","4.41700","2.36688","-0.43384"
"","4.43700","2.26512","-0.51419"
"","4.45700","2.16343","-0.58927"
"","4.47700","2.06175","-0.66008"
"","4.49700","1.95997","-0.72870"
"","4.51700","1.85816","-0.79060"
"","4.53700","1.75638","-0.85466"
"","4.55700","1.65466","-0.90779"
"","4.57700","1.55291","-0.96315"
"","4.59700","1.45120","-1.01022"
"","4.61700","1.34951","-1.05662"
"","4.63700","1.24777","-1.10219"
"","4.65700","1.14596","-1.14296"
"","4.67700","1.04415","-1.18098"
"","4.69700","0.94238","-1.21540"
"","4.71700","0.84061","-1.24828"
"","4.73700","0.73880","-1.28271"
"","4.75700","0.63701","-1.31290"
"","4.77700","0.53528","-1.34126"
"","4.79700","0.43356","-1.36781"
"","4.81700","0.33178","-1.39121"
"","4.83700","0.22995","-1.41524"
"","4.85700","0.12810","-1.43687"
"","4.87700","0.02710","-1.39858"
"","4.88300","-0.00058","-1.34178"
"","4.88400","-0.00485","-1.33359"
"","4.88500","-0.00900","-1.32679"
"","4.90500","-0.05784","-1.18822"
"","4.92500","-0.02252","-1.28318"
"","4.94500","0.06356","-1.32034"
"","4.96500","0.16706","-1.28736"
"","4.98500","0.27500","-1.25479"
"","5.00500","0.38096","-1.18398"
"","5.02500","0.48456","-1.12545"
"","5.04500","0.58712","-1.06035"
"","5.06500","0.68926","-0.99803"
"","5.08500","0.79120","-0.93220"
"","5.10500","0.89309","-0.87149"
"","5.12500","0.99498","-0.79240"
"","5.14500","1.09690","-0.72606"
"","5.16500","1.19881","-0.64653"
"","5.18500","1.30068","-0.57228"
"","5.20500","1.40244","-0.48603"
"","5.22500","1.50412","-0.39814"
"","5.24500","1.60586","-0.29933"
"","5.26500","1.70766","-0.20324"
"","5.28500","1.80946","-0.09637"
"","5.30500","1.91124","0.00845"
"","5.32500","2.01303","0.13020"
"","5.34500","2.11478","0.25264"
"","5.36500","2.21658","0.38595"
"","5.38500","2.31831","0.51715"
"","5.40500","2.42001","0.65984"
"","5.42500","2.52173","0.80532"
"","5.44500","2.62355","0.96458"
"","5.46500","2.72537","1.12808"
"","5.48500","2.82709","1.30435"
"","5.50500","2.92874","1.47624"
"","5.52500","3.03040","1.66446"
"","5.54500","3.13214","1.85289"
"","5.56500","3.23394","2.05684"
"","5.58500","3.33581","2.25454"
"","5.60500","3.43761","2.46196"
"","5.62500","3.53928","2.66719"
"","5.64500","3.64085","2.87991"
"","5.66500","3.74253","3.09450"
"","5.68500","3.84429","3.31632"
"","5.70500","3.94613","3.53202"
"","5.72500","4.04800","3.75237"
"","5.74500","4.14978","3.96926"
"","5.76500","4.25151","4.19412"
"","5.78500","4.35324","4.41480"
"","5.80500","4.45499","4.63965"
"","5.82500","4.55672","4.85812"
"","5.84500","4.65843","5.08239"
"","5.86500","4.76018","5.30246"
"","5.88500","4.86199","5.52744"
"","5.90500","4.96380","5.75080"
"","5.92500","5.06557","5.97325"
"","5.94500","5.16726","6.19360"
"","5.96500","5.26893","6.41595"
"","5.98500","5.37063","6.64059"
"","6.00500","5.47239","6.86456"
"","6.02500","5.57420","7.08891"
"","6.04500","5.67599","7.31207"
"","6.06500","5.77773","7.53552"
"","6.08500","5.87944","7.76196"
"","6.10500","5.98115","7.98939"
"","6.12500","6.08284","8.21833"
"","6.14500","6.18458","8.44545"
"","6.16500","6.28640","8.67301"
"","6.18500","6.38827","8.90516"
"","6.20500","6.49006","9.14003"
"","6.22500","6.59173","9.37358"
"","6.24500","6.69337","9.61023"
"","6.26500","6.79509","9.84623"
"","6.28500","6.89686","10.08457"
"","6.30500","6.99867","10.32582"
"","6.32500","7.10047","10.57157"
"","6.34500","7.20224","10.81949"
"","6.36500","7.30400","11.06670"
"","6.38500","7.40578","11.31824"
"","6.40500","7.50760","11.57058"
"","6.42500","7.60932","11.82876"
"","6.44500","7.71097","12.09042"
"","6.46400","7.80753","12.34292"
"","6.48300","7.90418","12.59705"
"","6.50200","8.00095","12.85271"
"","6.52100","8.09768","13.11510"
"","6.53900","8.18928","13.36655"
"","6.55700","8.28086","13.62244"
"","6.57500","8.37240","13.87922"
"","6.59300","8.46395","14.14062"
"","6.61000","8.55045","14.39128"
"","6.62700","8.63694","14.64661"
"","6.64400","8.72341","14.90557"
"","6.66100","8.80989","15.16896"
"","6.67700","8.89130","15.41921"
"","6.69300","8.97272","15.67308"
"","6.70900","9.05408","15.93245"
"","6.72500","9.13546","16.19299"
"","6.74000","9.21179","16.44401"
"","6.75500","9.28812","16.70117"
"","6.77000","9.36447","16.96004"
"","6.78500","9.44081","17.22417"
"","6.80000","9.51712","17.48919"
"","6.81400","9.58833","17.74101"
"","6.82800","9.65953","17.99868"
"","6.84200","9.73073","18.25935"
"","6.85600","9.80194","18.52392"
"","6.86900","9.86807","18.77624"
"","6.88200","9.93420","19.03241"
"","6.89500","10.00034","19.29142"
"","6.90800","10.06651","19.55427"
"","6.92100","10.13265","19.82178"
"","6.93400","10.19878","20.09253"
"","6.94600","10.25985","20.34756"
"","6.95800","10.32092","20.60644"
"","6.97000","10.38196","20.87238"
"","6.98200","10.44298","21.14018"
"","6.99300","10.49890","21.39036"
"","7.00400","10.55482","21.64557"
"","7.01500","10.61075","21.90333"
"","7.02600","10.66671","22.16434"
"","7.03700","10.72268","22.43041"
"","7.04800","10.77866","22.70143"
"","7.05800","10.82955","22.95154"
"","7.06800","10.88044","23.20463"
"","7.07800","10.93135","23.46229"
"","7.08800","10.98228","23.72367"
"","7.09800","11.03318","23.98792"
"","7.10800","11.08405","24.25654"
"","7.11800","11.13490","24.52811"
"","7.12800","11.18572","24.80314"
"","7.13700","11.23143","25.05353"
"","7.14600","11.27715","25.30759"
"","7.15500","11.32289","25.56530"
"","7.16400","11.36865","25.82568"
"","7.17300","11.41445","26.08925"
"","7.18200","11.46028","26.35702"
"","7.19100","11.50612","26.62821"
"","7.20000","11.55197","26.90105"
"","7.20900","11.59781","27.17602"
"","7.21800","11.64364","27.45222"
"","7.22700","11.68945","27.72925"
"","7.23600","11.73525","28.00816"
"","7.24500","11.78104","28.28785"
"","7.25400","11.82682","28.56722"
"","7.26300","11.87258","28.84616"
"","7.27200","11.91835","29.12430"
"","7.28100","11.96412","29.40065"
"","7.29000","12.00988","29.67579"
"","7.29900","12.05565","29.94484"
"","7.30800","12.10144","30.20960"
"","7.31800","12.15227","30.48274"
"","7.33100","12.21421","30.68153"
"","7.33200","12.21839","30.69133"
"","7.33300","12.22244","30.70047"
"","7.35300","12.26888","30.57116"
"","7.36300","12.26033","30.31233"
"","7.37100","12.23882","30.03572"
"","7.37700","12.21693","29.77687"
"","7.38300","12.19179","29.48760"
"","7.38800","12.16905","29.23001"
"","7.39300","12.14508","28.96087"
"","7.39800","12.12013","28.68836"
"","7.40300","12.09441","28.41291"
"","7.40800","12.06812","28.14099"
"","7.41300","12.04144","27.87506"
"","7.41800","12.01453","27.61071"
"","7.42300","11.98755","27.35144"
"","7.42800","11.96059","27.09695"
"","7.43300","11.93374","26.84067"
"","7.43800","11.90705","26.58952"
"","7.44400","11.87528","26.29110"
"","7.45000","11.84376","26.00125"
"","7.45600","11.81249","25.72455"
"","7.46200","11.78142","25.45564"
"","7.46800","11.75050","25.18933"
"","7.47400","11.71968","24.92609"
"","7.48000","11.68893","24.66530"
"","7.48600","11.65822","24.41078"
"","7.49300","11.62244","24.12355"
"","7.50000","11.58668","23.84482"
"","7.50700","11.55092","23.57113"
"","7.51400","11.51517","23.29916"
"","7.52100","11.47941","23.02972"
"","7.52800","11.44366","22.76668"
"","7.53500","11.40792","22.51151"
"","7.54300","11.36708","22.22671"
"","7.55100","11.32625","21.94505"
"","7.55900","11.28546","21.66564"
"","7.56700","11.24472","21.38959"
"","7.57500","11.20402","21.12294"
"","7.58300","11.16335","20.86447"
"","7.59100","11.12269","20.60715"
"","7.59900","11.08202","20.35293"
"","7.60800","11.03624","20.07263"
"","7.61700","10.99043","19.80243"
"","7.62600","10.94461","19.53753"
"","7.63500","10.89877","19.27567"
"","7.64400","10.85293","19.01613"
"","7.65300","10.80708","18.76242"
"","7.66300","10.75613","18.48939"
"","7.67300","10.70519","18.22062"
"","7.68300","10.65426","17.95496"
"","7.69300","10.60335","17.69447"
"","7.70300","10.55246","17.44017"
"","7.71400","10.49652","17.16924"
"","7.72500","10.44060","16.90029"
"","7.73600","10.38465","16.63983"
"","7.74700","10.32870","16.38570"
"","7.75800","10.27275","16.13475"
"","7.77000","10.21170","15.86290"
"","7.78200","10.15065","15.59802"
"","7.79400","10.08960","15.33937"
"","7.80600","10.02854","15.08389"
"","7.81800","9.96747","14.83350"
"","7.83100","9.90131","14.57355"
"","7.84400","9.83516","14.31444"
"","7.85700","9.76902","14.06099"
"","7.87100","9.69777","13.79713"
"","7.88500","9.62652","13.53315"
"","7.89900","9.55530","13.27359"
"","7.91300","9.48410","13.02291"
"","7.92800","9.40784","12.75659"
"","7.94300","9.33158","12.49767"
"","7.95800","9.25528","12.24541"
"","7.97400","9.17387","11.98002"
"","7.99000","9.09246","11.71938"
"","8.00600","9.01106","11.46367"
"","8.02200","8.92966","11.21073"
"","8.03900","8.84313","10.95152"
"","8.05600","8.75664","10.69509"
"","8.07400","8.66510","10.43251"
"","8.09200","8.57356","10.17311"
"","8.11000","8.48195","9.91710"
"","8.12800","8.39034","9.66425"
"","8.14700","8.29364","9.40613"
"","8.16600","8.19699","9.15334"
"","8.18600","8.09529","8.89511"
"","8.20600","7.99356","8.63863"
"","8.22600","7.89179","8.38505"
"","8.24600","7.79001","8.13730"
"","8.26600","7.68825","7.89640"
"","8.28600","7.58663","7.65968"
"","8.30600","7.48497","7.42898"
"","8.32600","7.38315","7.19823"
"","8.34600","7.28133","6.97208"
"","8.36600","7.17957","6.74828"
"","8.38600","7.07782","6.53240"
"","8.40600","6.97606","6.31930"
"","8.42600","6.87427","6.10858"
"","8.44600","6.77249","5.90063"
"","8.46600","6.67075","5.69394"
"","8.48600","6.56907","5.49316"
"","8.50600","6.46743","5.29500"
"","8.52600","6.36573","5.09899"
"","8.54600","6.26395","4.90563"
"","8.56600","6.16212","4.71168"
"","8.58600","6.06027","4.52520"
"","8.60600","5.95849","4.33886"
"","8.62600","5.85675","4.15874"
"","8.64600","5.75505","3.97566"
"","8.66600","5.65333","3.79586"
"","8.68600","5.55157","3.61697"
"","8.70600","5.44975","3.44502"
"","8.72600","5.34794","3.27306"
"","8.74600","5.24616","3.10304"
"","8.76600","5.14445","2.93290"
"","8.78600","5.04274","2.76370"
"","8.80600","4.94099","2.60033"
"","8.82600","4.83922","2.43785"
"","8.84600","4.73744","2.27991"
"","8.86600","4.63567","2.11838"
"","8.88600","4.53392","1.96219"
"","8.90600","4.43223","1.80543"
"","8.92600","4.33052","1.65604"
"","8.94600","4.22877","1.50861"
"","8.96600","4.12702","1.36341"
"","8.98600","4.02533","1.21915"
"","9.00600","3.92359","1.07810"
"","9.02600","3.82176","0.94190"
"","9.04600","3.71989","0.81243"
"","9.06600","3.61812","0.68351"
"","9.08600","3.51651","0.55996"
"","9.10600","3.41490","0.43783"
"","9.12600","3.31320","0.32372"
"","9.14600","3.21135","0.21368"
"","9.16600","3.10949","0.11119"
"","9.18600","3.00768","0.00787"
"","9.20600","2.90598","-0.08793"
"","9.22600","2.80436","-0.18570"
"","9.24600","2.70268","-0.27170"
"","9.26600","2.60090","-0.35664"
"","9.28600","2.49913","-0.43661"
"","9.30600","2.39736","-0.51390"
"","9.32600","2.29560","-0.58733"
"","9.34600","2.19388","-0.65636"
"","9.36600","2.09219","-0.71992"
"","9.38600","1.99044","-0.77888"
"","9.40600","1.88864","-0.83667"
"","9.42600","1.78685","-0.88950"
"","9.44600","1.68512","-0.94139"
"","9.46600","1.58337","-0.98777"
"","9.48600","1.48160","-1.03019"
"","9.50600","1.37989","-1.07236"
"","9.52600","1.27816","-1.10986"
"","9.54600","1.17637","-1.14866"
"","9.56600","1.07463","-1.18334"
"","9.58600","0.97287","-1.21475"
"","9.60600","0.87105","-1.24437"
"","9.62600","0.76922","-1.27471"
"","9.64600","0.66745","-1.30613"
"","9.66600","0.56570","-1.33287"
"","9.68600","0.46401","-1.36095"
"","9.70600","0.36226","-1.38093"
"","9.72600","0.26044","-1.40684"
"","9.74600","0.15859","-1.42644"
"","9.76600","0.05688","-1.43749"
"","9.77800","-0.00061","-1.33932"
"","9.77900","-0.00489","-1.33124"
"","9.78000","-0.00904","-1.32441"
"","9.80000","-0.05788","-1.18734"
"","9.82000","-0.02254","-1.28372"
"","9.84000","0.06354","-1.32700"
"","9.86000","0.16706","-1.30115"
"","9.88000","0.27501","-1.27427"
"","9.90000","0.38099","-1.21323"
"","9.92000","0.48455","-1.15766"
"","9.94000","0.58705","-1.09563"
"","9.96000","0.68918","-1.04440"
"","9.98000","0.79116","-0.98554"
"","10.00000","0.89308","-0.93185"
"","10.02000","0.99496","-0.86436"
"","10.04000","1.09685","-0.80564"
"","10.06000","1.19879","-0.73627"
"","10.08000","1.30066","-0.67289"
"","10.10000","1.40241","-0.59850"
"","10.12000","1.50409","-0.52531"
"","10.14000","1.60581","-0.44077"
"","10.16000","1.70759","-0.35773"
"","10.18000","1.80943","-0.26653"
"","10.20000","1.91123","-0.17478"
"","10.22000","2.01302","-0.07325"
"","10.24000","2.11479","0.03364"
"","10.26000","2.21655","0.14731"
"","10.28000","2.31826","0.26464"
"","10.30000","2.41998","0.38734"
"","10.32000","2.52171","0.51554"
"","10.34000","2.62351","0.65237"
"","10.36000","2.72533","0.79566"
"","10.38000","2.82706","0.94980"
"","10.40000","2.92871","1.10297"
"","10.42000","3.03036","1.26975"
"","10.44000","3.13212","1.43941"
"","10.46000","3.23394","1.62439"
"","10.48000","3.33581","1.80734"
"","10.50000","3.43762","1.99932"
"","10.52000","3.53925","2.19440"
"","10.54000","3.64081","2.39504"
"","10.56000","3.74250","2.60001"
"","10.58000","3.84429","2.81017"
"","10.60000","3.94613","3.01841"
"","10.62000","4.04797","3.23149"
"","10.64000","4.14977","3.44326"
"","10.66000","4.25152","3.65853"
"","10.68000","4.35324","3.87532"
"","10.70000","4.45499","4.09231"
"","10.72000","4.55674","4.30897"
"","10.74000","4.65844","4.52644"
"","10.76000","4.76019","4.74263"
"","10.78000","4.86200","4.96192"
"","10.80000","4.96377","5.18062"
"","10.82000","5.06551","5.39995"
"","10.84000","5.16725","5.61742"
"","10.86000","5.26893","5.83542"
"","10.88000","5.37064","6.05401"
"","10.90000","5.47240","6.27345"
"","10.92000","5.57420","6.49542"
"","10.94000","5.67597","6.71328"
"","10.96000","5.77773","6.93396"
"","10.98000","5.87944","7.15484"
"","11.00000","5.98116","7.37745"
"","11.02000","6.08286","7.60179"
"","11.04000","6.18458","7.82561"
"","11.06000","6.28638","8.04894"
"","11.08000","6.38824","8.27563"
"","11.10000","6.49001","8.50506"
"","11.12000","6.59167","8.73248"
"","11.14000","6.69334","8.96605"
"","11.16000","6.79506","9.19547"
"","11.18000","6.89682","9.43130"
"","11.20000","6.99862","9.66687"
"","11.22000","7.10042","9.90709"
"","11.24000","7.20222","10.14808"
"","11.26000","7.30402","10.39163"
"","11.28000","7.40582","10.63664"
"","11.30000","7.50757","10.88413"
"","11.32000","7.60923","11.13634"
"","11.34000","7.71091","11.39133"
"","11.36000","7.81262","11.65310"
"","11.38000","7.91437","11.91292"
"","11.39900","8.01111","12.16561"
"","11.41800","8.10781","12.42097"
"","11.43700","8.20449","12.68100"
"","11.45600","8.30115","12.94425"
"","11.47400","8.39273","13.19676"
"","11.49200","8.48430","13.45497"
"","11.51000","8.57589","13.71511"
"","11.52800","8.66744","13.97950"
"","11.54500","8.75391","14.23370"
"","11.56200","8.84041","14.49174"
"","11.57900","8.92692","14.75446"
"","11.59500","9.00830","15.00566"
"","11.61100","9.08964","15.25844"
"","11.62700","9.17102","15.51824"
"","11.64300","9.25244","15.78099"
"","11.65800","9.32878","16.03307"
"","11.67300","9.40512","16.29002"
"","11.68800","9.48146","16.54703"
"","11.70300","9.55778","16.81157"
"","11.71800","9.63409","17.07843"
"","11.73200","9.70532","17.33047"
"","11.74600","9.77653","17.59085"
"","11.76000","9.84773","17.85230"
"","11.77400","9.91893","18.11872"
"","11.78700","9.98507","18.37390"
"","11.80000","10.05122","18.62890"
"","11.81300","10.11736","18.88975"
"","11.82600","10.18349","19.15647"
"","11.83900","10.24965","19.42617"
"","11.85100","10.31073","19.68131"
"","11.86300","10.37178","19.93904"
"","11.87500","10.43279","20.20079"
"","11.88700","10.49379","20.46955"
"","11.89900","10.55479","20.74146"
"","11.91000","10.61072","20.99504"
"","11.92100","10.66668","21.25308"
"","11.93200","10.72265","21.51389"
"","11.94300","10.77863","21.78088"
"","11.95400","10.83461","22.05169"
"","11.96400","10.88551","22.30226"
"","11.97400","10.93643","22.55613"
"","11.98400","10.98736","22.81459"
"","11.99400","11.03826","23.07760"
"","12.00400","11.08913","23.34316"
"","12.01400","11.13997","23.61278"
"","12.02400","11.19078","23.88677"
"","12.03300","11.23648","24.13684"
"","12.04200","11.28218","24.39088"
"","12.05100","11.32791","24.64742"
"","12.06000","11.37368","24.90807"
"","12.06900","11.41948","25.17326"
"","12.07800","11.46532","25.44238"
"","12.08700","11.51119","25.71480"
"","12.09600","11.55706","25.99139"
"","12.10500","11.60291","26.27052"
"","12.11300","11.64364","26.52318"
"","12.12100","11.68436","26.77733"
"","12.12900","11.72507","27.03274"
"","12.13700","11.76578","27.28905"
"","12.14500","11.80647","27.54891"
"","12.15300","11.84715","27.81206"
"","12.16100","11.88782","28.07710"
