Results Table 1


Results Table 2


1,Time,Displacement,Force
"","3.11200","8.32149","10.68263"
"","3.13200","8.22744","10.43819"
"","3.15200","8.13340","10.19714"
"","3.17200","8.03942","9.96194"
"","3.19200","7.94540","9.72944"
"","3.21200","7.85132","9.50512"
"","3.23200","7.75731","9.27192"
"","3.25200","7.66344","9.06790"
"","3.27200","7.56961","8.85249"
"","3.29200","7.47563","8.64394"
"","3.31200","7.38155","8.43944"
"","3.33200","7.28746","8.23633"
"","3.35200","7.19343","8.03628"
"","3.37200","7.09951","7.83855"
"","3.39200","7.00555","7.64500"
"","3.41200","6.91154","7.45356"
"","3.43200","6.81752","7.26537"
"","3.45200","6.72346","7.07905"
"","3.47200","6.62942","6.89727"
"","3.49200","6.53541","6.71507"
"","3.51200","6.44142","6.54129"
"","3.53200","6.34746","6.36252"
"","3.55200","6.25346","6.18730"
"","3.57200","6.15943","6.01713"
"","3.59200","6.06539","5.84636"
"","3.61200","5.97136","5.68107"
"","3.63200","5.87733","5.51392"
"","3.65200","5.78335","5.34983"
"","3.67200","5.68941","5.18489"
"","3.69200","5.59544","5.02508"
"","3.71200","5.50144","4.86392"
"","3.73200","5.40741","4.70613"
"","3.75200","5.31333","4.54673"
"","3.77200","5.21927","4.39113"
"","3.79200","5.12533","4.23574"
"","3.81200","5.03144","4.07928"
"","3.83200","4.93747","3.92731"
"","3.85200","4.84347","3.77402"
"","3.87200","4.74952","3.62154"
"","3.89200","4.65555","3.46839"
"","3.91200","4.56150","3.31797"
"","3.93200","4.46741","3.16820"
"","3.95200","4.37333","3.01655"
"","3.97200","4.27931","2.86839"
"","3.99200","4.18541","2.71852"
"","4.01200","4.09158","2.56765"
"","4.03200","3.99765","2.42015"
"","4.05200","3.90357","2.27439"
"","4.07200","3.80945","2.12752"
"","4.09200","3.71535","1.97903"
"","4.11200","3.62132","1.83415"
"","4.13200","3.52739","1.68716"
"","4.15200","3.43352","1.54400"
"","4.17200","3.33955","1.40026"
"","4.19200","3.24554","1.25907"
"","4.21200","3.15152","1.11403"
"","4.23200","3.05748","0.97733"
"","4.25200","2.96345","0.83745"
"","4.27200","2.86947","0.70305"
"","4.29200","2.77554","0.56829"
"","4.31200","2.68156","0.43704"
"","4.33200","2.58755","0.30968"
"","4.35200","2.49353","0.18202"
"","4.37200","2.39950","0.06192"
"","4.39200","2.30549","-0.05591"
"","4.41200","2.21148","-0.17257"
"","4.43200","2.11747","-0.28557"
"","4.45200","2.02348","-0.39571"
"","4.47200","1.92954","-0.50273"
"","4.49200","1.83556","-0.60446"
"","4.51200","1.74153","-0.70622"
"","4.53200","1.64753","-0.80459"
"","4.55200","1.55349","-0.89782"
"","4.57200","1.45940","-0.98981"
"","4.59200","1.36538","-1.07445"
"","4.61200","1.27141","-1.15892"
"","4.63200","1.17744","-1.23888"
"","4.65200","1.08343","-1.31387"
"","4.67200","0.98943","-1.38577"
"","4.69200","0.89542","-1.45102"
"","4.71200","0.80136","-1.51324"
"","4.73200","0.70730","-1.57547"
"","4.75200","0.61329","-1.63632"
"","4.77200","0.51933","-1.69478"
"","4.79200","0.42538","-1.74855"
"","4.81200","0.33140","-1.80265"
"","4.83200","0.23734","-1.85118"
"","4.85200","0.14328","-1.89837"
"","4.87200","0.04938","-1.92815"
"","4.88400","-0.00325","-1.84751"
"","4.88500","-0.00713","-1.84181"
"","4.88600","-0.01088","-1.83686"
"","4.90600","-0.05429","-1.71889"
"","4.92600","-0.02098","-1.78362"
"","4.94600","0.05825","-1.77073"
"","4.96600","0.15370","-1.69811"
"","4.98600","0.25354","-1.62267"
"","5.00600","0.35161","-1.51686"
"","5.02600","0.44744","-1.42386"
"","5.04600","0.54215","-1.32215"
"","5.06600","0.63649","-1.23738"
"","5.08600","0.73074","-1.13961"
"","5.10600","0.82496","-1.04656"
"","5.12600","0.91916","-0.94392"
"","5.14600","1.01333","-0.84362"
"","5.16600","1.10742","-0.73276"
"","5.18600","1.20145","-0.62708"
"","5.20600","1.29545","-0.50483"
"","5.22600","1.38948","-0.38888"
"","5.24600","1.48344","-0.25811"
"","5.26600","1.57742","-0.13024"
"","5.28600","1.67142","0.00617"
"","5.30600","1.76546","0.14118"
"","5.32600","1.85953","0.28746"
"","5.34600","1.95360","0.43580"
"","5.36600","2.04759","0.59401"
"","5.38600","2.14152","0.75022"
"","5.40600","2.23549","0.91730"
"","5.42600","2.32956","1.08560"
"","5.44600","2.42362","1.26322"
"","5.46600","2.51760","1.43892"
"","5.48600","2.61159","1.62469"
"","5.50600","2.70562","1.80732"
"","5.52600","2.79965","1.99068"
"","5.54600","2.89362","2.17707"
"","5.56600","2.98752","2.36643"
"","5.58600","3.08147","2.55380"
"","5.60600","3.17542","2.74211"
"","5.62600","3.26953","2.92887"
"","5.64600","3.36364","3.11667"
"","5.66600","3.45765","3.30492"
"","5.68600","3.55157","3.49298"
"","5.70600","3.64547","3.68070"
"","5.72600","3.73942","3.86508"
"","5.74600","3.83345","4.04885"
"","5.76600","3.92755","4.23357"
"","5.78600","4.02165","4.41633"
"","5.80600","4.11567","4.60102"
"","5.82600","4.20957","4.78197"
"","5.84600","4.30341","4.96321"
"","5.86600","4.39735","5.14202"
"","5.88600","4.49140","5.32559"
"","5.90600","4.58551","5.50739"
"","5.92600","4.67960","5.68648"
"","5.94600","4.77363","5.86356"
"","5.96600","4.86761","6.04426"
"","5.98600","4.96159","6.22322"
"","6.00600","5.05558","6.40380"
"","6.02600","5.14961","6.58323"
"","6.04600","5.24351","6.76310"
"","6.06600","5.33747","6.94248"
"","6.08600","5.43152","7.12249"
"","6.10600","5.52561","7.30266"
"","6.12600","5.61961","7.48835"
"","6.14600","5.71355","7.67006"
"","6.16600","5.80749","7.85352"
"","6.18600","5.90146","8.03529"
"","6.20600","5.99544","8.22222"
"","6.22600","6.08944","8.40938"
"","6.24600","6.18343","8.59933"
"","6.26600","6.27747","8.78782"
"","6.28600","6.37154","8.97917"
"","6.30600","6.46558","9.17133"
"","6.32600","6.55958","9.36653"
"","6.34600","6.65354","9.56435"
"","6.36600","6.74746","9.76284"
"","6.38600","6.84145","9.96290"
"","6.40600","6.93552","10.16177"
"","6.42600","7.02961","10.37045"
"","6.44600","7.12363","10.57834"
"","6.46600","7.21756","10.78787"
"","6.48600","7.31152","10.99924"
"","6.50600","7.40556","11.21282"
"","6.52600","7.49962","11.43233"
"","6.54600","7.59361","11.65356"
"","6.56600","7.68754","11.87755"
"","6.58600","7.78145","12.10618"
"","6.60600","7.87546","12.33695"
"","6.62600","7.96954","12.57204"
"","6.64600","8.06358","12.81019"
"","6.66600","8.15753","13.05284"
"","6.68600","8.25145","13.30010"
"","6.70600","8.34553","13.54877"
"","6.72600","8.43962","13.80438"
"","6.74600","8.53363","14.06617"
"","6.76500","8.62292","14.31814"
"","6.78400","8.71219","14.57690"
"","6.80300","8.80146","14.83800"
"","6.82100","8.88606","15.08893"
"","6.83900","8.97065","15.34828"
"","6.85700","9.05523","15.60916"
"","6.87400","9.13511","15.86314"
"","6.89100","9.21503","16.12021"
"","6.90800","9.29495","16.38404"
"","6.92400","9.37015","16.63557"
"","6.94000","9.44533","16.88973"
"","6.95600","9.52053","17.15108"
"","6.97200","9.59578","17.41518"
"","6.98700","9.66627","17.67013"
"","7.00200","9.73670","17.92841"
"","7.01700","9.80716","18.18934"
"","7.03200","9.87768","18.45722"
"","7.04600","9.94354","18.70923"
"","7.06000","10.00939","18.96593"
"","7.07400","10.07521","19.22820"
"","7.08800","10.14100","19.49390"
"","7.10200","10.20677","19.76314"
"","7.11500","10.26784","20.01670"
"","7.12800","10.32893","20.27244"
"","7.14100","10.39001","20.53188"
"","7.15400","10.45109","20.79628"
"","7.16700","10.51218","21.06107"
"","7.18000","10.57328","21.33120"
"","7.19200","10.62967","21.58259"
"","7.20400","10.68607","21.83613"
"","7.21600","10.74247","22.09133"
"","7.22800","10.79886","22.34734"
"","7.24000","10.85526","22.60205"
"","7.25200","10.91171","22.85787"
"","7.26400","10.96814","23.11173"
"","7.27600","11.02453","23.36320"
"","7.28900","11.08560","23.63260"
"","7.30200","11.14667","23.89736"
"","7.31500","11.20770","24.15399"
"","7.33200","11.28365","24.33046"
"","7.33300","11.28751","24.33550"
"","7.33400","11.29125","24.34013"
"","7.35400","11.33444","24.22584"
"","7.36900","11.31564","23.95625"
"","7.37900","11.28343","23.68958"
"","7.38700","11.25163","23.42474"
"","7.39400","11.22107","23.17248"
"","7.40100","11.18869","22.90943"
"","7.40800","11.15505","22.64712"
"","7.41500","11.12059","22.39174"
"","7.42300","11.08075","22.10871"
"","7.43100","11.04087","21.82753"
"","7.43900","11.00126","21.54947"
"","7.44700","10.96207","21.27593"
"","7.45500","10.92330","21.01354"
"","7.46400","10.88011","20.73350"
"","7.47300","10.83723","20.45891"
"","7.48200","10.79456","20.18897"
"","7.49100","10.75201","19.92685"
"","7.50000","10.70951","19.67432"
"","7.51000","10.66232","19.40301"
"","7.52000","10.61514","19.13174"
"","7.53000","10.56798","18.86594"
"","7.54000","10.52083","18.61205"
"","7.55100","10.46900","18.34020"
"","7.56200","10.41719","18.06754"
"","7.57300","10.36540","17.80134"
"","7.58400","10.31365","17.54716"
"","7.59500","10.26192","17.29677"
"","7.60600","10.21021","17.04514"
"","7.61800","10.15381","16.78294"
"","7.63000","10.09742","16.53164"
"","7.64200","10.04103","16.27838"
"","7.65500","9.97994","16.00928"
"","7.66800","9.91883","15.75396"
"","7.68100","9.85771","15.49770"
"","7.69400","9.79658","15.24626"
"","7.70800","9.73075","14.98775"
"","7.72200","9.66492","14.73156"
"","7.73600","9.59914","14.47821"
"","7.75100","9.52865","14.22206"
"","7.76600","9.45815","13.96474"
"","7.78100","9.38767","13.71454"
"","7.79700","9.31249","13.45512"
"","7.81300","9.23729","13.19689"
"","7.83000","9.15737","12.93545"
"","7.84700","9.07742","12.67640"
"","7.86500","8.99278","12.41306"
"","7.88300","8.90816","12.15258"
"","7.90100","8.82359","11.89837"
"","7.92000","8.73430","11.63605"
"","7.93900","8.64500","11.37862"
"","7.95900","8.55106","11.11600"
"","7.97900","8.45705","10.85780"
"","7.99900","8.36300","10.60735"
"","8.01900","8.26897","10.36006"
"","8.03900","8.17495","10.12092"
"","8.05900","8.08095","9.88336"
"","8.07900","7.98694","9.65582"
"","8.09900","7.89291","9.43034"
"","8.11900","7.79889","9.21000"
"","8.13900","7.70494","8.99259"
"","8.15900","7.61105","8.77829"
"","8.17900","7.51709","8.56863"
"","8.19900","7.42302","8.36277"
"","8.21900","7.32895","8.15899"
"","8.23900","7.23496","7.95946"
"","8.25900","7.14106","7.76044"
"","8.27900","7.04710","7.56698"
"","8.29900","6.95307","7.37475"
"","8.31900","6.85903","7.18630"
"","8.33900","6.76499","6.99913"
"","8.35900","6.67094","6.81569"
"","8.37900","6.57697","6.63403"
"","8.39900","6.48301","6.45621"
"","8.41900","6.38903","6.27898"
"","8.43900","6.29504","6.10442"
"","8.45900","6.20103","5.93064"
"","8.47900","6.10698","5.76151"
"","8.49900","6.01292","5.59266"
"","8.51900","5.91889","5.42576"
"","8.53900","5.82491","5.25909"
"","8.55900","5.73092","5.09563"
"","8.57900","5.63692","4.93257"
"","8.59900","5.54294","4.76987"
"","8.61900","5.44893","4.60991"
"","8.63900","5.35487","4.45086"
"","8.65900","5.26086","4.29372"
"","8.67900","5.16687","4.13514"
"","8.69900","5.07292","3.97877"
"","8.71900","4.97896","3.82324"
"","8.73900","4.88497","3.66908"
"","8.75900","4.79099","3.51517"
"","8.77900","4.69704","3.36034"
"","8.79900","4.60305","3.20694"
"","8.81900","4.50899","3.05447"
"","8.83900","4.41487","2.90184"
"","8.85900","4.32083","2.75062"
"","8.87900","4.22689","2.60022"
"","8.89900","4.13306","2.44880"
"","8.91900","4.03917","2.29635"
"","8.93900","3.94516","2.14919"
"","8.95900","3.85104","2.00078"
"","8.97900","3.75692","1.85329"
"","8.99900","3.66284","1.70473"
"","9.01900","3.56890","1.55819"
"","9.03900","3.47504","1.41350"
"","9.05900","3.38112","1.26939"
"","9.07900","3.28708","1.12893"
"","9.09900","3.19306","0.98693"
"","9.11900","3.09903","0.84663"
"","9.13900","3.00501","0.70918"
"","9.15900","2.91101","0.57773"
"","9.17900","2.81705","0.44635"
"","9.19900","2.72310","0.32030"
"","9.21900","2.62910","0.19383"
"","9.23900","2.53507","0.07176"
"","9.25900","2.44106","-0.04485"
"","9.27900","2.34701","-0.15636"
"","9.29900","2.25298","-0.26794"
"","9.31900","2.15898","-0.37659"
"","9.33900","2.06498","-0.48224"
"","9.35900","1.97103","-0.58008"
"","9.37900","1.87708","-0.68142"
"","9.39900","1.78305","-0.77311"
"","9.41900","1.68902","-0.86625"
"","9.43900","1.59501","-0.95389"
"","9.45900","1.50096","-1.03949"
"","9.47900","1.40690","-1.11823"
"","9.49900","1.31291","-1.19306"
"","9.51900","1.21897","-1.26517"
"","9.53900","1.12502","-1.33570"
"","9.55900","1.03102","-1.39915"
"","9.57900","0.93700","-1.46055"
"","9.59900","0.84296","-1.51805"
"","9.61900","0.74893","-1.57431"
"","9.63900","0.65489","-1.63218"
"","9.65900","0.56089","-1.68656"
"","9.67900","0.46691","-1.74045"
"","9.69900","0.37293","-1.79273"
"","9.71900","0.27890","-1.84166"
"","9.73900","0.18487","-1.88938"
"","9.75900","0.09084","-1.93449"
"","9.77900","0.00008","-1.86349"
"","9.78000","-0.00388","-1.85693"
"","9.78100","-0.00774","-1.85147"
"","9.78200","-0.01148","-1.84657"
"","9.80200","-0.05446","-1.73239"
"","9.82200","-0.02092","-1.79979"
"","9.84200","0.05837","-1.79606"
"","9.86200","0.15383","-1.72854"
"","9.88200","0.25367","-1.66252"
"","9.90200","0.35172","-1.56589"
"","9.92200","0.44751","-1.47878"
"","9.94200","0.54223","-1.38591"
"","9.96200","0.63657","-1.30676"
"","9.98200","0.73081","-1.21795"
"","10.00200","0.82505","-1.13606"
"","10.02200","0.91928","-1.04206"
"","10.04200","1.01344","-0.95489"
"","10.06200","1.10751","-0.85529"
"","10.08200","1.20155","-0.76125"
"","10.10200","1.29555","-0.65296"
"","10.12200","1.38955","-0.54783"
"","10.14200","1.48351","-0.42943"
"","10.16200","1.57753","-0.31498"
"","10.18200","1.67153","-0.18976"
"","10.20200","1.76553","-0.06661"
"","10.22200","1.85956","0.06636"
"","10.24200","1.95362","0.20266"
"","10.26200","2.04763","0.34456"
"","10.28200","2.14161","0.48676"
"","10.30200","2.23559","0.63698"
"","10.32200","2.32964","0.79360"
"","10.34200","2.42368","0.95717"
"","10.36200","2.51769","1.12514"
"","10.38200","2.61170","1.29728"
"","10.40200","2.70573","1.47260"
"","10.42200","2.79974","1.64846"
"","10.44200","2.89370","1.82876"
"","10.46200","2.98759","2.01137"
"","10.48200","3.08154","2.19383"
"","10.50200","3.17551","2.37703"
"","10.52200","3.26961","2.55873"
"","10.54200","3.36370","2.74630"
"","10.56200","3.45773","2.93080"
"","10.58200","3.55167","3.11687"
"","10.60200","3.64556","3.29897"
"","10.62200","3.73949","3.48281"
"","10.64200","3.83353","3.66483"
"","10.66200","3.92761","3.84678"
"","10.68200","4.02171","4.02881"
"","10.70200","4.11575","4.21115"
"","10.72200","4.20967","4.39015"
"","10.74200","4.30352","4.56893"
"","10.76200","4.39745","4.74689"
"","10.78200","4.49148","4.93003"
"","10.80200","4.58559","5.10926"
"","10.82200","4.67969","5.28414"
"","10.84200","4.77372","5.46095"
"","10.86200","4.86769","5.64003"
"","10.88200","4.96168","5.81726"
"","10.90200","5.05569","5.99598"
"","10.92200","5.14969","6.17188"
"","10.94200","5.24362","6.34964"
"","10.96200","5.33758","6.52731"
"","10.98200","5.43161","6.70336"
"","11.00200","5.52567","6.88512"
"","11.02200","5.61969","7.06369"
"","11.04200","5.71364","7.24422"
"","11.06200","5.80759","7.42196"
"","11.08200","5.90157","7.60475"
"","11.10200","5.99552","7.78608"
"","11.12200","6.08951","7.97213"
"","11.14200","6.18353","8.15549"
"","11.16200","6.27760","8.34257"
"","11.18200","6.37166","8.52883"
"","11.20200","6.46571","8.71971"
"","11.22200","6.55968","8.91123"
"","11.24200","6.65364","9.10354"
"","11.26200","6.74758","9.29795"
"","11.28200","6.84153","9.49297"
"","11.30200","6.93557","9.69134"
"","11.32200","7.02968","9.89368"
"","11.34200","7.12373","10.09712"
"","11.36200","7.21767","10.30171"
"","11.38200","7.31159","10.50725"
"","11.40200","7.40561","10.71848"
"","11.42200","7.49967","10.93176"
"","11.44200","7.59369","11.14932"
"","11.46200","7.68765","11.36697"
"","11.48200","7.78157","11.58930"
"","11.50200","7.87556","11.81409"
"","11.52200","7.96960","12.04511"
"","11.54200","8.06363","12.27759"
"","11.56200","8.15761","12.51515"
"","11.58200","8.25156","12.75539"
"","11.60200","8.34557","12.99827"
"","11.62200","8.43964","13.24879"
"","11.64200","8.53367","13.50400"
"","11.66200","8.62769","13.76327"
"","11.68100","8.71697","14.01420"
"","11.70000","8.80626","14.26914"
"","11.71900","8.89556","14.52949"
"","11.73700","8.98011","14.78105"
"","11.75500","9.06467","15.03883"
"","11.77300","9.14929","15.30164"
"","11.79000","9.22922","15.55271"
"","11.80700","9.30913","15.81031"
"","11.82400","9.38904","16.07146"
"","11.84000","9.46425","16.32593"
"","11.85600","9.53946","16.58051"
"","11.87200","9.61468","16.84104"
"","11.88800","9.68984","17.10723"
"","11.90300","9.76028","17.36201"
"","11.91800","9.83080","17.62246"
"","11.93300","9.90135","17.88329"
"","11.94700","9.96718","18.13584"
"","11.96100","10.03300","18.39212"
"","11.97500","10.09882","18.65081"
"","11.98900","10.16463","18.91503"
"","12.00300","10.23039","19.18345"
"","12.01600","10.29143","19.43651"
"","12.02900","10.35250","19.69473"
"","12.04200","10.41358","19.95675"
"","12.05500","10.47468","20.22114"
"","12.06700","10.53108","20.47179"
"","12.07900","10.58748","20.72507"
"","12.09100","10.64386","20.97927"
"","12.10300","10.70025","21.23936"
"","12.11500","10.75665","21.50295"
"","12.12700","10.81303","21.76683"
"","12.13900","10.86945","22.03442"
"","12.15100","10.92590","22.30667"
"","12.16300","10.98234","22.57901"
"","12.17400","11.03404","22.83053"
"","12.18500","11.08573","23.08343"
"","12.19600","11.13739","23.33696"
"","12.20700","11.18903","23.58717"
"","12.22100","11.25409","23.84478"
"","12.22800","11.28373","23.91143"
"","12.22900","11.28758","23.92004"
"","12.23000","11.29133","23.92829"
"","12.25000","11.33446","23.88321"
"","12.26700","11.31008","23.61502"
"","12.27700","11.27580","23.35123"
"","12.28500","11.24302","23.08985"
"","12.29300","11.20725","22.80404"
"","12.30000","11.17426","22.54867"
"","12.30700","11.14021","22.29465"
"","12.31500","11.10055","22.01090"
"","12.32300","11.06065","21.73409"
"","12.33100","11.02089","21.45791"
"","12.33900","10.98151","21.18380"
"","12.34700","10.94256","20.91789"
"","12.35500","10.90401","20.66676"
"","12.36400","10.86101","20.39497"
"","12.37300","10.81825","20.12426"
"","12.38200","10.77564","19.85942"
"","12.39100","10.73310","19.60390"
"","12.40100","10.68587","19.33264"
"","12.41100","10.63867","19.06581"
"","12.42100","10.59149","18.79826"
"","12.43100","10.54433","18.54099"
"","12.44200","10.49250","18.26917"
"","12.45300","10.44069","18.00029"
"","12.46400","10.38892","17.73200"
"","12.47500","10.33716","17.47552"
"","12.48700","10.28071","17.20488"
"","12.49900","10.22429","16.93250"
"","12.51100","10.16789","16.66992"
"","12.52300","10.11149","16.41988"
"","12.53500","10.05509","16.16901"
"","12.54800","9.99400","15.89946"
"","12.56100","9.93287","15.64560"
"","12.57400","9.87173","15.39128"
"","12.58700","9.81060","15.13924"
"","12.60100","9.74480","14.88357"
"","12.61500","9.67901","14.62720"
"","12.62900","9.61322","14.37716"
"","12.64400","9.54270","14.11982"
"","12.65900","9.47218","13.86457"
"","12.67500","9.39700","13.59822"
"","12.69100","9.32183","13.34101"
"","12.70700","9.24663","13.08500"
"","12.72400","9.16670","12.82363"
"","12.74100","9.08678","12.56812"
"","12.75800","9.00688","12.31762"
"","12.77600","8.92225","12.05960"
"","12.79400","8.83765","11.80596"
"","12.81300","8.74838","11.54510"
"","12.83200","8.65913","11.28811"
"","12.85200","8.56520","11.02631"
"","12.87200","8.47121","10.77022"
"","12.89200","8.37713","10.52076"
"","12.91200","8.28305","10.27243"
"","12.93200","8.18900","10.03547"
"","12.95200","8.09504","9.80316"
"","12.97200","8.00108","9.57602"
"","12.99200","7.90706","9.34987"
"","13.01200","7.81304","9.12910"
"","13.03200","7.71905","8.91091"
"","13.05200","7.62511","8.69746"
"","13.07200","7.53116","8.48669"
"","13.09200","7.43714","8.28244"
"","13.11200","7.34307","8.08004"
"","13.13200","7.24902","7.87857"
"","13.15200","7.15509","7.68131"
"","13.17200","7.06115","7.48620"
"","13.19200","6.96717","7.29828"
"","13.21200","6.87314","7.10676"
"","13.23200","6.77909","6.92253"
"","13.25200","6.68501","6.73771"
"","13.27200","6.59100","6.55751"
"","13.29200","6.49703","6.37839"
"","13.31200","6.40310","6.20204"
"","13.33200","6.30911","6.02731"
"","13.35200","6.21508","5.85519"
"","13.37200","6.12105","5.68303"
"","13.39200","6.02701","5.51517"
